1 7652 0.06305547803640366 0.9890710115432739 5326.815647044779 0.7254901960784313
1 1096 0.14498701691627502 0.90239417552948 3149.5783356265574 0.7137254901960784
0 1242 0.13612328469753265 0.910743772983551 5237.350590478105 0.792156862745098
0 4674 0.007697347551584244 0.9926336407661438 5123.863529309999 0.7098039215686275
1 775 0.03535912558436394 0.9087839126586914 5189.733604488629 0.7764705882352941
1 4118 0.09851052612066269 0.9579125046730042 6801.669489488991 0.7764705882352941
0 9754 0.05672181397676468 1.0 5725.73960496449 0.788235294117647
0 4326 0.12040142714977264 0.949211835861206 6075.866465713693 0.7568627450980392
0 2878 0.13740038871765137 0.96373051404953 6123.953873164503 0.7568627450980392
1 3860 0.09323874861001968 0.9708405137062073 6427.546685695327 0.7686274509803922
1 1087 0.04365423321723938 0.9314844608306885 6709.460382669063 0.8156862745098039
1 1513 0.07034007459878922 0.8589743971824646 3654.027028314921 0.7176470588235294
1 8106 0.004401882644742727 0.9241147041320801 7505.032161302997 0.7725490196078432
0 4479 0.006793236825615168 0.985637366771698 5932.105531713312 0.7372549019607844
0 12429 0.037075772881507874 0.9795917272567749 6801.2759685913325 0.7686274509803922
0 543 0.09321985393762589 0.9152823686599731 4500.366970527401 0.792156862745098
0 1579 0.1427837312221527 0.9371901154518127 5485.7847737773145 0.796078431372549
1 2404 0.09118350595235825 0.9398230910301208 5566.337728535542 0.7411764705882353
1 8918 0.049507688730955124 0.9999998807907104 6948.495261595801 0.7411764705882353
1 611 0.0810014083981514 0.9233511090278625 4596.208405100309 0.7411764705882353
1 495 0.09388624131679535 0.9580644965171814 4182.221840430395 0.803921568627451
1 11394 0.027228986844420433 0.979238748550415 5962.526540838987 0.7647058823529411
0 2871 0.047541406005620956 0.9698045253753662 4966.2084633276145 0.7254901960784313
1 893 0.16439363360404968 0.9360269904136658 4914.804511098764 0.7803921568627451
1 124 0.08852489292621613 0.8631578087806702 2950.1338147090505 0.6078431372549019
1 5274 0.006119914818555117 0.9549393057823181 5236.403396347811 0.7568627450980392
1 1567 0.18469509482383728 0.9950657486915588 5468.085554705861 0.803921568627451
0 2103 0.18301209807395935 0.9571183919906616 5720.729540036436 0.7686274509803922
1 490 0.142194464802742 0.9932773113250732 4947.113447007267 0.7764705882352941
1 787 0.09678265452384949 0.9471946954727173 4889.074785317866 0.788235294117647
0 3755 0.058973293751478195 0.9710884690284729 5609.974613840727 0.7686274509803922
0 3561 0.1792919933795929 0.982824444770813 4178.313946760143 0.6901960784313725
1 4671 0.08273185044527054 0.9419795870780945 6702.279845306686 0.7686274509803922
0 1330 0.10853121429681778 0.9589040875434875 5836.142363499321 0.7686274509803922
1 1425 0.006136511452496052 0.8758503794670105 5187.041637765676 0.7686274509803922
0 861 0.008116493001580238 0.9054546356201172 5084.496983977316 0.7254901960784313
1 9630 0.07382449507713318 0.9895288348197937 5365.254962997926 0.7411764705882353
1 421 0.13924095034599304 0.9285714030265808 6838.165666423674 0.8431372549019608
0 11750 0.02434907667338848 0.9662520885467529 5676.546080053872 0.7490196078431373
1 664 0.08809010684490204 0.9305084943771362 4258.021787440089 0.7764705882352941
0 2227 0.006945944391191006 0.9539248943328857 6876.858078839945 0.7686274509803922
1 7570 0.13100212812423706 0.9637561440467834 6472.811973049841 0.8
0 9076 0.10721434652805328 0.9505119919776917 6482.002321459894 0.7686274509803922
1 1828 0.1655760109424591 0.930783212184906 4392.979582785036 0.7254901960784313
1 2599 0.10783853381872177 0.987295925617218 4384.870228345221 0.7019607843137254
1 784 0.033017598092556 0.8043117523193359 5222.575791361728 0.788235294117647
1 8643 0.052586499601602554 0.9759036898612976 6212.063304183466 0.7607843137254902
1 522 0.07604336738586426 0.8775510191917419 4103.206001257427 0.7803921568627451
1 718 0.10725650191307068 0.9527027010917664 5743.676143572563 0.7803921568627451
1 1384 0.145846426486969 0.9047619104385376 3944.3078333267745 0.7764705882352941
0 1930 0.007151965983211994 0.9568221569061279 5754.267055058308 0.7647058823529411
0 2087 0.03260111063718796 0.9077181220054626 4860.802240705528 0.792156862745098
1 1814 0.03448426350951195 0.9547657370567322 6360.43420776126 0.8156862745098039
1 3357 0.043149374425411224 0.9721739292144775 5269.925056668233 0.7607843137254902
0 11730 0.0070829507894814014 0.9632867574691772 6518.216781455712 0.7568627450980392
1 913 0.10168725997209549 0.9983713626861572 4311.662962631416 0.8117647058823529
0 3188 0.004599422216415405 0.8920353651046753 6415.400710892816 0.7411764705882353
1 2702 0.0069853938184678555 0.9456140398979187 5509.844557536979 0.7490196078431373
0 5792 0.0411352664232254 0.9516995549201965 5542.456590405963 0.7372549019607844
0 5777 0.04026494920253754 0.9910233616828918 6202.834304867032 0.7333333333333333
1 2439 0.09476505219936371 0.9642219543457031 4811.661443975527 0.7411764705882353
0 553 0.04867168888449669 0.756013810634613 4172.681053190447 0.7764705882352941
0 4340 0.026525843888521194 0.9482758045196533 5899.62599135374 0.7607843137254902
1 367 0.09989923983812332 0.9086115956306458 4684.808750378875 0.7411764705882353
1 390 0.15033367276191711 0.9200000166893005 4886.144889691347 0.792156862745098
0 1321 0.08433929085731506 0.9858907461166382 4953.1387672442725 0.7529411764705882
1 931 0.05152643844485283 0.8905724287033081 5630.0832742495295 0.7725490196078432
1 1055 0.08343847841024399 0.943365752696991 5049.498515817855 0.8117647058823529
1 873 0.09318242967128754 0.9008694887161255 4437.786502220828 0.7529411764705882
0 1046 0.029845962300896645 0.9264957308769226 4911.242999583595 0.7725490196078432
1 2669 0.034863535314798355 0.884615421295166 6221.459289031115 0.7803921568627451
0 1687 0.15521347522735596 0.9857369661331177 5770.251673425293 0.8392156862745098
1 2730 0.1084110289812088 0.9896014332771301 6020.7526580811855 0.7568627450980392
0 464 0.12456341087818146 1.0 5540.178029892233 0.8274509803921568
1 548 0.10084173083305359 0.9671874046325684 4032.227599579523 0.8470588235294118
1 68 0.11977647244930267 0.8990989923477173 4444.529159940097 0.7254901960784313
0 2273 0.043536897748708725 0.9731543660163879 5636.533505339881 0.7803921568627451
1 2506 0.10660675913095474 0.9670710563659668 6135.674391293254 0.7568627450980392
1 7973 0.05603703856468201 0.9546217322349548 6306.630767691806 0.7647058823529411
1 3160 0.061002466827631 0.9773913621902466 6626.854581516733 0.7607843137254902
0 8442 0.006521186791360378 0.9348199367523193 7395.499075501148 0.7607843137254902
0 12347 0.02805534563958645 0.9790576100349426 7550.305614890348 0.7490196078431373
1 7648 0.007813275791704655 0.964285671710968 4582.164105411291 0.6862745098039216
1 21184 0.06361126154661179 0.9349314570426941 7502.146528702826 0.7725490196078432
1 2652 0.05342041328549385 0.9742711186408997 6128.720247957581 0.7686274509803922
1 2344 0.024778911843895912 0.9394464492797852 6500.842105022123 0.7568627450980392
0 12894 0.10725194960832596 0.9910072088241577 6586.778393037308 0.7176470588235294
1 387 0.11769948899745941 0.9203979969024658 3884.017801605948 0.796078431372549
0 2153 0.07165160775184631 0.9390861988067627 6101.402845841553 0.7803921568627451
1 3029 0.025332927703857422 0.9362068176269531 5799.678779365746 0.7529411764705882
1 3280 0.09299049526453018 0.9540636539459229 5662.265029179548 0.7490196078431373
1 415 0.028095457702875137 0.9458546042442322 4558.564335240001 0.7843137254901961
1 2129 0.11467917263507843 0.9730639457702637 5422.734830270508 0.7725490196078432
1 997 0.006803627125918865 0.9548494815826416 5008.5027538727145 0.792156862745098
0 558 0.0240365881472826 0.9126713275909424 5871.530536432881 0.7686274509803922
0 10536 0.03214326873421669 0.9877835512161255 5992.167261308589 0.7490196078431373
1 2839 0.16013209521770477 0.9718310236930847 5405.085700743573 0.8470588235294118
1 442 0.018413230776786804 0.8256410360336304 4626.876250343407 0.7764705882352941
0 5934 0.1221911609172821 0.9668412804603577 6621.210601839629 0.7529411764705882
0 1844 0.062295470386743546 0.9884678721427917 5703.433066174978 0.788235294117647
1 1586 0.12065248936414719 0.9912281036376953 4572.085659737138 0.7411764705882353
0 10888 0.006908982992172241 0.9729242920875549 5366.484787176794 0.7294117647058823
1 8782 0.08045145869255066 0.9566786885261536 5420.2244193062725 0.7176470588235294
1 2519 0.160081684589386 0.9509804248809814 4165.484997068526 0.6705882352941176
1 304 0.16232994198799133 1.0 5016.757984060945 0.796078431372549
1 3006 0.00758076598867774 0.9965636134147644 7254.771626129462 0.7686274509803922
1 2172 0.07942777872085571 0.9640411138534546 5439.42907735544 0.7803921568627451
1 2856 0.03211062401533127 0.9438775777816772 5741.111453158824 0.7607843137254902
0 1343 0.16406327486038208 0.9934747219085693 5528.035673738323 0.8117647058823529
1 556 0.09016761183738708 0.9087948203086853 4199.479628261676 0.8
1 773 0.089758962392807 0.9243420362472534 5282.788191413101 0.792156862745098
0 7968 0.02803965099155903 0.9964286088943481 6944.7317548408955 0.7333333333333333
0 1428 0.083940789103508 0.9650582671165466 5056.079452473528 0.7843137254901961
1 2083 0.045418888330459595 0.8785834908485413 4893.83370974593 0.7843137254901961
1 831 0.005858906544744968 0.8761062026023865 4581.920968045951 0.7450980392156863
0 14468 0.22206681966781616 0.9894920587539673 5289.057765405604 0.7450980392156863
1 4967 0.057656824588775635 0.9347825646400452 6080.6628992737305 0.7725490196078432
0 15800 0.01740342006087303 0.982847273349762 6175.0658052636 0.7607843137254902
0 2604 0.006986104883253574 0.956678569316864 5093.975834816609 0.7333333333333333
0 3203 0.17148643732070923 0.9839572310447693 5601.079018148208 0.7411764705882353
0 5142 0.07611660659313202 0.9521452188491821 6410.044730020679 0.792156862745098
1 1664 0.1329091638326645 0.9836065173149109 5710.5862488101975 0.796078431372549
0 518 0.08579614013433456 0.8781725168228149 4636.663896803977 0.7803921568627451
1 1103 0.10459583252668381 0.9457734823226929 5076.777775142441 0.8313725490196079
0 9845 0.06204542517662048 0.9600694179534912 7261.1461381687395 0.7529411764705882
0 10136 0.1831144541501999 0.9755178093910217 4145.7368889848 0.6901960784313725
0 10507 0.041171956807374954 0.9470900297164917 5939.624394841196 0.7372549019607844
1 725 0.12274972349405289 0.998305082321167 6251.416854823243 0.7803921568627451
1 360 0.061175357550382614 0.991735577583313 3909.1341827061187 0.788235294117647
1 1164 0.05916936323046684 0.9756098389625549 4548.678683681069 0.7529411764705882
1 13111 0.10911320149898529 0.9679715037345886 6333.735099437678 0.7333333333333333
1 3673 0.048209115862846375 1.0 6298.930266950297 0.7372549019607844
1 2081 0.049047794193029404 0.9884679317474365 6330.119893119381 0.792156862745098
0 1985 0.03329029306769371 0.9754500389099121 5513.983458178026 0.807843137254902
1 352 0.04472516477108002 0.9147910475730896 5645.0029517335815 0.8235294117647058
0 11200 0.10705487430095673 0.9673540592193604 6453.6735116119335 0.7647058823529411
0 1470 0.05306548997759819 0.9822866320610046 5564.845033816795 0.807843137254902
0 252 0.054339949041604996 0.9014778137207031 5227.950254368129 0.807843137254902
0 3310 0.029433216899633408 0.9892473816871643 5646.312401300535 0.7411764705882353
1 763 0.049242034554481506 0.9540983438491821 4888.447946611609 0.8156862745098039
1 3267 0.07803931087255478 0.9868420958518982 4819.161564066318 0.6862745098039216
0 9005 0.0254913829267025 0.9649737477302551 5293.537041311828 0.7568627450980392
1 3288 0.04670315235853195 0.9428570866584778 6139.9247737348305 0.7843137254901961
1 526 0.03906906396150589 0.9883719682693481 3772.2805970760905 0.8
0 8920 0.11017230898141861 0.9931390285491943 7318.109784991642 0.7686274509803922
0 5077 0.006647494621574879 0.9647266268730164 5953.217852655399 0.7411764705882353
0 1560 0.16852807998657227 1.0 5412.6418978577685 0.8352941176470589
0 3661 0.11626441776752472 0.9557522535324097 5678.693045383723 0.7411764705882353
1 314 0.15827307105064392 0.8612440228462219 4289.095677260817 0.8352941176470589
1 508 0.10428901761770248 0.8969594836235046 4412.349523989066 0.7803921568627451
0 5237 0.1881265789270401 0.9769502878189087 5591.963360542865 0.7411764705882353
0 4148 0.1157512441277504 1.0 5932.476121876998 0.7843137254901961
1 6496 0.07402563840150833 0.9805654287338257 5309.425831555046 0.7450980392156863
0 3194 0.031283024698495865 0.9773585200309753 5119.083576968203 0.6901960784313725
0 250 0.027418378740549088 0.8573944568634033 5118.920897386661 0.7529411764705882
0 5418 0.05043944716453552 0.9177330136299133 5961.880224820647 0.7176470588235294
1 390 0.005800759419798851 0.8914858102798462 5698.46164469189 0.7764705882352941
1 1565 0.18123579025268555 0.9727891087532043 4808.303579257817 0.7686274509803922
1 1299 0.11833536624908447 0.942148745059967 5313.252838567567 0.796078431372549
1 1239 0.1602340191602707 0.981249988079071 6595.911792449605 0.8431372549019608
1 1000 0.06018121913075447 0.9527146220207214 5134.287009790325 0.7450980392156863
0 7325 0.006043278146535158 0.9678571820259094 7121.060472284744 0.7411764705882353
1 847 0.07038524001836777 0.9643462896347046 5531.856534618555 0.7686274509803922
1 2237 0.09363222122192383 0.9156627058982849 5437.6330792681265 0.7568627450980392
0 2667 0.03579020872712135 0.9481605887413025 6375.029020550202 0.7803921568627451
0 15411 0.04515225067734718 0.9656357169151306 7387.0021150920675 0.7647058823529411
1 1491 0.11165069788694382 0.9826770424842834 5459.300955464473 0.8313725490196079
1 1166 0.16537804901599884 0.9470990300178528 5083.538968508229 0.7725490196078432
1 2805 0.14912846684455872 0.9819672107696533 4336.894833206709 0.8117647058823529
1 996 0.037248119711875916 0.9094017148017883 5521.043342248393 0.7647058823529411
0 11514 0.06830991059541702 0.9686411619186401 6084.179858297141 0.7568627450980392
1 241 0.09845194965600967 0.8990065455436707 4544.821513752241 0.8
0 2737 0.16793563961982727 0.9481865763664246 4709.074348129165 0.7568627450980392
1 286 0.17994308471679688 0.9766666293144226 4491.363836023591 0.7843137254901961
1 894 0.18730449676513672 0.9424083828926086 4619.600955673638 0.7372549019607844
0 412 0.15197931230068207 0.9183333516120911 4778.744662710411 0.788235294117647
1 1269 0.10112502425909042 1.0 5107.046618704103 0.7568627450980392
1 4407 0.027662429958581924 0.8659794330596924 6747.067813355868 0.7647058823529411
1 976 0.135839581489563 0.9651740789413452 5217.972651419086 0.788235294117647
1 679 0.14224618673324585 0.8873484134674072 3592.9884873090346 0.7607843137254902
1 450 0.06251944601535797 0.9144737124443054 5521.649949773333 0.788235294117647
1 1028 0.08438405394554138 0.9345637559890747 6008.87165722562 0.7764705882352941
0 4002 0.16478505730628967 0.9862068891525269 5060.591620202059 0.7568627450980392
1 1926 0.13172514736652374 0.9390244483947754 4503.736364898863 0.7647058823529411
1 2673 0.03345610201358795 0.9982607960700989 5699.49762512239 0.7568627450980392
0 3717 0.08931000530719757 0.9302325248718262 5997.9131128124 0.7372549019607844
0 1649 0.05708302557468414 0.9895652532577515 5062.861178436294 0.7568627450980392
1 3174 0.029359333217144012 0.9675768613815308 6348.2627092141465 0.7686274509803922
1 653 0.11130233108997345 0.9485904574394226 4519.160772208921 0.792156862745098
0 629 0.02691335417330265 0.8256735801696777 7624.057848419177 0.8352941176470589
1 1243 0.13847148418426514 0.9395865797996521 5900.348147932714 0.8392156862745098
1 12106 0.05291471630334854 0.9741824269294739 7018.457001926597 0.7607843137254902
1 461 0.15148808062076569 0.8982758522033691 3926.517976778864 0.7568627450980392
0 1545 0.1400994062423706 0.9662731885910034 5232.127552776115 0.7843137254901961
1 1168 0.0966024249792099 0.9720929861068726 5850.302139045289 0.8509803921568627
1 617 0.1187797486782074 0.9145728349685669 4296.2590823459805 0.7647058823529411
1 728 0.12017179280519485 0.9527559280395508 6302.422867451171 0.8352941176470589
1 929 0.026324249804019928 0.9424083828926086 5063.968741852796 0.7568627450980392
0 8951 0.11826318502426147 0.9964349865913391 5292.141376193776 0.7254901960784313
0 4472 0.007436207961291075 0.9641507863998413 4669.943394208182 0.6901960784313725
1 8711 0.19340112805366516 0.9900826215744019 5714.43786852492 0.8
0 614 0.07109710574150085 0.960066556930542 4658.076234182972 0.796078431372549
1 1422 0.07061071693897247 0.95782071352005 4606.820271304987 0.7490196078431373
0 7457 0.008128088898956776 0.9584086537361145 7302.846326505915 0.7254901960784313
1 858 0.033126845955848694 0.9140351414680481 4455.402700806907 0.7333333333333333
1 2895 0.07950641214847565 0.994296669960022 4218.18227215881 0.6901960784313725
0 1964 0.067574642598629 0.9730249643325806 4259.794593024698 0.6509803921568628
1 5766 0.09938832372426987 0.9639175534248352 5611.418382514293 0.7607843137254902
1 2446 0.04871636629104614 0.9720854163169861 5346.372434152523 0.796078431372549
0 503 0.10677023977041245 0.9352160096168518 5118.777692129125 0.8
0 1174 0.04685385897755623 0.9590164422988892 5363.517240855073 0.8
1 935 0.08999373018741608 1.0 5446.7744748995665 0.807843137254902
0 3538 0.03374123200774193 0.9740034341812134 5751.3478697640485 0.7568627450980392
0 4886 0.04498317092657089 0.9573070406913757 6652.465420627778 0.8
1 3927 0.04698945954442024 0.9547101855278015 5329.039416307351 0.7294117647058823
1 4997 0.1533728837966919 0.95782071352005 6368.522354688415 0.7568627450980392
1 736 0.057299282401800156 0.9443506598472595 6390.122797046142 0.7686274509803922
1 1506 0.023089788854122162 0.9604810476303101 6005.502238336237 0.7647058823529411
1 1958 0.029370972886681557 0.9168081879615784 5928.289360622754 0.7725490196078432
1 1433 0.061166103929281235 0.9648000597953796 5345.381785224281 0.803921568627451
0 5098 0.17966914176940918 0.985401451587677 5030.3397900704895 0.7137254901960784
1 7803 0.08455613255500793 0.9948275685310364 6268.089679203949 0.7647058823529411
1 215 0.1280106008052826 0.9920254349708557 3813.219036285229 0.8156862745098039
1 2027 0.08868242800235748 0.9387040138244629 4554.19417754007 0.7333333333333333
1 645 0.0971522331237793 0.9820554256439209 3588.9418028739933 0.792156862745098
0 4167 0.11159910261631012 0.9933665990829468 5673.37328028218 0.792156862745098
1 6975 0.007064922247081995 0.9945553541183472 5706.716684619183 0.7254901960784313
0 3279 0.1147117093205452 0.9804561138153076 5916.469769939956 0.803921568627451
0 2385 0.0852840319275856 0.9546247124671936 4908.938742665785 0.7607843137254902
1 724 0.08848477154970169 0.9928824305534363 3716.041430265495 0.7411764705882353
0 7315 0.16849000751972198 0.9575856924057007 5468.30997914853 0.8117647058823529
0 11501 0.10734792798757553 0.9944953918457031 4996.847078628795 0.6980392156862745
1 9755 0.10296717286109924 0.953125 5975.380067503044 0.7490196078431373
1 1291 0.1778349131345749 0.9352291226387024 5193.436459379962 0.8313725490196079
1 317 0.12466210871934891 0.9073083996772766 3994.020298943895 0.7215686274509804
0 595 0.10026314854621887 0.8549746870994568 4906.466396848352 0.7803921568627451
1 374 0.0843382403254509 0.9463087320327759 3508.559817458648 0.7764705882352941
0 11405 0.05153801292181015 1.0 6627.317524460416 0.7529411764705882
0 5075 0.024172049015760422 0.9720767736434937 6515.99051394416 0.7529411764705882
0 1083 0.13282206654548645 0.9187725782394409 5265.8205416068 0.7294117647058823
1 7324 0.13331814110279083 0.95782071352005 5517.605910336014 0.7411764705882353
0 12219 0.025565214455127716 0.9927667379379272 4956.914396241349 0.7215686274509804
1 1355 0.16938863694667816 0.9007219672203064 4686.595737696556 0.7294117647058823
0 10375 0.055666808038949966 0.9698580503463745 6733.345789714989 0.7411764705882353
1 787 0.12960751354694366 0.926116943359375 4728.5416654157825 0.7568627450980392
1 268 0.17663626372814178 0.9045935869216919 3319.22888153839 0.7490196078431373
1 534 0.11060617119073868 0.9493463635444641 3487.962002300098 0.8117647058823529
0 2353 0.04469185322523117 0.9807692170143127 5438.079680402204 0.7490196078431373
1 679 0.12245425581932068 0.8734402656555176 4085.8197389889206 0.7098039215686275
0 3788 0.13695810735225677 0.9409523606300354 4007.186059840093 0.6784313725490196
1 1876 0.08997029811143875 0.9701754450798035 5174.617918125998 0.7490196078431373
1 2105 0.050591737031936646 0.9895104169845581 6079.984989738838 0.7490196078431373
0 928 0.1428813636302948 0.9693053364753723 5001.063927164126 0.8196078431372549
0 12805 0.1339797079563141 0.9690722227096558 7386.908068541143 0.7647058823529411
0 841 0.09872499108314514 0.9230769276618958 5424.423201186933 0.7764705882352941
1 2006 0.06399408727884293 0.9652174711227417 5194.3874854941805 0.7607843137254902
1 164 0.15280137956142426 0.9173838496208191 3260.515891314558 0.7686274509803922
0 1139 0.06398772448301315 0.928695559501648 5109.689110821196 0.7568627450980392
1 1442 0.006320576183497906 0.8888888955116272 5241.223785665142 0.7686274509803922
1 8783 0.02227829582989216 0.9672977328300476 6408.934944370543 0.7647058823529411
1 1480 0.0821843296289444 0.9788274168968201 5774.821185281515 0.8117647058823529
1 2561 0.03187417611479759 0.9261744022369385 6592.859728524266 0.788235294117647
1 4444 0.10159327834844589 0.9290540218353271 6303.259601147732 0.7764705882352941
0 1227 0.07404237985610962 0.9474548697471619 5348.537253234247 0.796078431372549
0 4142 0.09327412396669388 0.9673202633857727 6194.487622883431 0.803921568627451
1 15671 0.15224286913871765 0.9868203401565552 6797.58807253637 0.803921568627451
1 18066 0.09529325366020203 1.0 7513.548958176122 0.7686274509803922
1 813 0.15233810245990753 0.9642301797866821 5807.353582304799 0.8470588235294118
1 466 0.09311971068382263 0.8898917436599731 4230.836971492954 0.7215686274509804
0 11321 0.024887535721063614 0.9891500473022461 6369.424548945041 0.7333333333333333
1 3047 0.10831750184297562 0.965231716632843 5880.086631470592 0.7764705882352941
0 3863 0.08432887494564056 0.9790475964546204 4726.709434535217 0.6901960784313725
1 297 0.01221421081572771 0.8877004981040955 3705.276759940616 0.7411764705882353
1 504 0.16134729981422424 0.9684908390045166 5103.857093784302 0.8
0 6826 0.05274750292301178 0.9693355560302734 5897.191222520987 0.7725490196078432
1 3041 0.1897437423467636 0.9765493869781494 5359.990418596147 0.7764705882352941
0 1329 0.10327155143022537 0.9883527159690857 5579.86290713039 0.788235294117647
1 2863 0.04442564770579338 0.9710883498191833 4675.887913921491 0.7764705882352941
0 1359 0.06869027018547058 0.9840764999389648 5659.970157635805 0.8235294117647058
1 1882 0.052868448197841644 0.97826087474823 4982.44069415631 0.7294117647058823
1 3066 0.14593146741390228 0.9716024398803711 2988.6942977468384 0.6274509803921569
1 3519 0.059034280478954315 0.9536541104316711 5102.392288034304 0.7254901960784313
0 4126 0.020315656438469887 0.9644759297370911 6224.9858883510315 0.7372549019607844
1 13836 0.04835514351725578 0.9645271301269531 6567.115644392685 0.7725490196078432
0 2533 0.11925585567951202 0.9810344576835632 5979.501722961011 0.7647058823529411
0 1195 0.03587164729833603 0.9554263353347778 4824.287636210012 0.6666666666666666
1 1639 0.030488695949316025 0.9820143580436707 4820.1963546544175 0.7333333333333333
1 6899 0.10399854183197021 0.9380097389221191 6554.277376116195 0.796078431372549
0 13649 0.07212071865797043 0.9965277314186096 5918.331913170901 0.7529411764705882
1 2316 0.1205218955874443 0.9801084995269775 4746.29170836538 0.7333333333333333
0 1710 0.19078733026981354 0.985318124294281 5721.328531815476 0.8
0 3461 0.0925062894821167 0.9619204998016357 6763.518940078331 0.803921568627451
0 1867 0.05204252898693085 0.9730639457702637 5642.91426627949 0.7686274509803922
1 1039 0.11528607457876205 0.9726027250289917 3910.5550893078116 0.7686274509803922
1 9135 0.12037978321313858 0.9607843160629272 7557.1157405446165 0.792156862745098
1 363 0.17581743001937866 0.9328969120979309 2943.6053879974565 0.8
0 2333 0.095456562936306 0.9876324534416199 5776.280643260785 0.7450980392156863
0 5438 0.005936306435614824 0.9592529535293579 5822.196670910452 0.7725490196078432
0 9032 0.1192878857254982 0.9789842367172241 5893.492460925221 0.7372549019607844
1 2464 0.050383131951093674 0.9595469236373901 6968.5101981604885 0.807843137254902
1 507 0.07458849251270294 0.9536082148551941 4755.7814038813885 0.7568627450980392
0 1617 0.13598847389221191 0.9735099077224731 5549.097465181611 0.792156862745098
0 577 0.13085900247097015 0.9299144744873047 4566.021953058723 0.7725490196078432
1 291 0.09815584868192673 0.833333432674408 3648.8034636653497 0.7725490196078432
0 6277 0.02717822790145874 0.9679144024848938 5274.601280510303 0.7450980392156863
1 281 0.10735590755939484 0.9143779873847961 5293.532728651583 0.8235294117647058
1 612 0.115150086581707 1.0 3272.624987286677 0.7098039215686275
0 2761 0.15711024403572083 0.9580536484718323 5663.479819762597 0.7843137254901961
1 2110 0.14581668376922607 0.9485530853271484 5965.902143598435 0.8117647058823529
0 1062 0.1722150444984436 0.9868420958518982 4802.801982268503 0.796078431372549
0 679 0.13709756731987 0.9489436745643616 4266.344248800075 0.7411764705882353
0 1318 0.04679223150014877 0.9459459781646729 5442.602287928252 0.792156862745098
1 188 0.10223838686943054 0.8501684069633484 4237.318240941865 0.7764705882352941
0 410 0.15868110954761505 0.9376946091651917 5547.538547962009 0.8509803921568627
0 14798 0.17897500097751617 0.9965636134147644 5782.388227988492 0.7607843137254902
1 1235 0.012418434955179691 0.9475464820861816 5304.691387728167 0.7764705882352941
0 10327 0.06016317009925842 0.9646643996238708 6508.853970957765 0.7372549019607844
1 344 0.056790791451931 0.8261563181877136 4086.4275396919797 0.8274509803921568
1 382 0.06630182266235352 0.9592834115028381 5524.217900461758 0.8196078431372549
1 2319 0.04290606826543808 0.943781852722168 6667.300985988923 0.7607843137254902
0 1591 0.16004765033721924 0.9835795760154724 5259.768830332404 0.792156862745098
1 1156 0.10627913475036621 0.9716193079948425 4329.892158311124 0.792156862745098
0 992 0.0676698088645935 0.9228130578994751 5771.105985356287 0.7490196078431373
1 484 0.07227655500173569 0.9566666483879089 4163.246198332963 0.803921568627451
0 6414 0.07107499986886978 0.9545454382896423 6097.889213079411 0.7803921568627451
1 854 0.19484615325927734 0.9632866382598877 3306.420845552549 0.7411764705882353
1 358 0.10611974447965622 0.850467324256897 4613.198754870764 0.8392156862745098
1 2803 0.12749668955802917 1.0 5353.967325124938 0.7764705882352941
1 1683 0.04885013774037361 0.8991150856018066 4384.113043333314 0.7372549019607844
1 5653 0.19422009587287903 0.9845361113548279 4888.43595734905 0.7725490196078432
0 6858 0.1312137395143509 0.9982141852378845 6974.320758387228 0.7411764705882353
1 15983 0.03215327858924866 0.9519725441932678 7999.375140857188 0.7607843137254902
0 15463 0.12870147824287415 0.9824867844581604 5813.726949221061 0.7490196078431373
1 2692 0.04742702469229698 0.9790209531784058 5772.464791099027 0.7607843137254902
1 317 0.052602656185626984 0.9772328734397888 4372.531396917797 0.7529411764705882
1 1148 0.027331199496984482 0.9478261470794678 4714.374504462984 0.7490196078431373
0 1997 0.047271423041820526 0.9588335156440735 6081.90480693642 0.7686274509803922
1 1042 0.02760269306600094 0.9480969309806824 4923.266617395515 0.7490196078431373
1 1541 0.104018434882164 0.9586206674575806 4537.6958307858395 0.7607843137254902
0 390 0.00680871307849884 0.8415300250053406 5601.2260493725125 0.7294117647058823
0 7250 0.012279060669243336 0.9840424656867981 6125.382823101451 0.7450980392156863
0 2670 0.07756637036800385 0.9540917873382568 3859.865302379274 0.6588235294117647
1 541 0.13166676461696625 0.8936508893966675 3809.562216222478 0.8392156862745098
0 1534 0.17280170321464539 0.9455185532569885 5047.075250383366 0.7490196078431373
0 1340 0.1739850640296936 0.9553570747375488 4561.603690734114 0.7411764705882353
0 1135 0.11806409060955048 0.9630931615829468 5813.951753107921 0.7490196078431373
1 577 0.007157010957598686 0.9683098196983337 4164.873772944351 0.7490196078431373
1 616 0.03576624020934105 0.9755672216415405 4998.043163819363 0.7490196078431373
0 1206 0.052273042500019073 0.965231716632843 5115.380979304884 0.788235294117647
0 3292 0.03606236353516579 0.9948006868362427 6451.76063366681 0.7529411764705882
1 4115 0.04410560801625252 0.9289175271987915 5716.725392276049 0.807843137254902
0 8914 0.15362846851348877 0.9875776171684265 8342.176969064776 0.8352941176470589
1 18111 0.10801934450864792 0.9965277314186096 6512.475291586939 0.7607843137254902
1 1989 0.12387669831514359 0.9701257944107056 5919.954059745333 0.8431372549019608
0 8324 0.17282333970069885 0.9932771921157837 5868.130405731942 0.7725490196078432
1 412 0.13411875069141388 0.8913792967796326 4273.828993319563 0.7568627450980392
