1 7754 0.07023820281028748 0.9650959968566895 6402.7067109208865 193
1 865 0.1282574087381363 0.9649416208267212 5389.19665779251 201
1 7379 0.06455252319574356 0.9947643876075745 6452.010854255845 192
0 10756 0.08804567158222198 0.9574829339981079 7171.871026899464 198
1 14807 0.037089649587869644 0.9624574184417725 5666.458532504333 196
0 11954 0.10583668202161789 0.9897611737251282 6518.807355126064 194
1 736 0.11575546115636826 0.9461806416511536 4462.654348206313 194
0 9585 0.09578555822372437 0.9794167876243591 6511.701630537882 197
1 996 0.04226753115653992 0.9490662813186646 5445.377320446165 199
0 2160 0.1731802523136139 0.969439685344696 5066.762745043333 197
1 4518 0.026013366878032684 0.9738675951957703 5362.56988704219 194
0 838 0.05404072254896164 0.994845449924469 5148.3905896413835 196
1 358 0.00876550655812025 0.8980668187141418 4018.6362550615577 188
1 4765 0.0046155997551977634 0.8293103575706482 6284.264725893728 196
1 14810 0.0729343369603157 1.0 7633.773639509911 195
1 2626 0.10449621826410294 0.9145160913467407 6923.952802137829 208
1 614 0.01051243394613266 0.9341637492179871 4186.503353106472 187
1 994 0.026432985439896584 0.9611307978630066 5310.495108086503 190
0 1058 0.10392958670854568 0.9737302660942078 4286.2744077106545 189
1 3431 0.031932149082422256 0.965753436088562 6554.74373679583 193
0 5137 0.0511278435587883 0.9726775884628296 4955.11380571899 181
1 5054 0.08946629613637924 0.9614093899726868 6016.679738399295 200
1 8852 0.07084077596664429 0.94405597448349 6302.512786167914 190
1 6379 0.005965458694845438 0.9616055488586426 6516.598809690534 192
0 15781 0.054997410625219345 0.9735099077224731 6826.16273903015 201
1 1543 0.04168885946273804 0.9752475023269653 6682.846044526391 203
1 2182 0.08420589566230774 0.9554031491279602 4561.59601360724 197
1 709 0.005020041484385729 0.8472906947135925 5058.88282125759 204
1 958 0.007309324108064175 0.9443507790565491 5289.439386067655 197
1 4632 0.06611315160989761 0.9911816716194153 5876.358149586596 190
0 1301 0.12937304377555847 0.9918962717056274 5840.3754974262165 208
1 12709 0.08831176161766052 0.9829641580581665 6350.9276224517425 196
0 2376 0.15830837190151215 0.9513513445854187 4659.552672667541 186
0 286 0.16553741693496704 0.942807674407959 3497.2268760632055 194
1 3641 0.10570448637008667 0.9621341824531555 6199.524447007778 194
1 3457 0.0957338809967041 0.9792027473449707 5634.343350755781 194
1 324 0.010059799067676067 0.9929577708244324 4418.780627966909 189
1 1014 0.06824130564928055 0.8784246444702148 5170.74947143759 196
0 9598 0.1329222470521927 0.9861591458320618 6194.341860363507 195
1 1607 0.006300318520516157 0.96891188621521 7030.598223694098 195
1 2312 0.15117114782333374 0.9483985900878906 5236.116388503934 189
0 2198 0.09196677058935165 0.9396551251411438 5695.794997568259 195
0 13025 0.15132756531238556 0.9811965823173523 6990.241155971038 196
0 12568 0.15982010960578918 1.0 6495.535391150554 206
0 3990 0.1095130667090416 0.968804121017456 6794.40436726462 194
1 1000 0.10168306529521942 0.8996478915214539 4983.270138119446 188
0 4298 0.10975606739521027 0.9647267460823059 5823.130105514199 187
1 1159 0.1686483472585678 0.9725362658500671 4817.337103666515 207
0 3293 0.05855592340230942 0.9749163389205933 5197.517987846879 200
1 2674 0.05307700112462044 0.9840708374977112 5213.916621343219 190
0 1398 0.03193577751517296 0.9829641580581665 5189.063656826271 196
1 1996 0.023883787915110588 0.9702275991439819 5664.72905610613 193
1 2538 0.11212831735610962 0.94807368516922 4581.99706763957 202
1 4312 0.04057930409908295 0.917688250541687 5992.728307973222 191
1 1908 0.20704786479473114 0.9619652032852173 6014.132211670831 206
1 657 0.13790327310562134 0.9425676465034485 3138.7805871099954 199
1 999 0.1353851705789566 0.9172078371047974 4535.580039265468 206
1 1596 0.1113026812672615 0.9655172824859619 4555.062262337782 202
1 6971 0.09751519560813904 1.0 5432.515600651632 186
0 1925 0.1974128633737564 0.9906249642372131 5307.534560262651 214
1 1644 0.10312911123037338 0.9364821910858154 6587.62032838229 207
0 746 0.0074075921438634396 0.9389179348945618 4957.809569187083 193
0 11678 0.12759801745414734 0.9701230525970459 7535.389530644211 191
1 148 0.09800238907337189 0.7777777910232544 2700.4465845654636 196
0 1904 0.07577022165060043 0.9839857816696167 5178.465075490635 189
1 1948 0.15852005779743195 0.9585326313972473 4918.504797188986 209
0 5655 0.1791561245918274 0.9882155656814575 5616.855313939965 199
0 850 0.06544338911771774 0.8676470518112183 3983.58626154258 183
1 1733 0.10233231633901596 0.9861351847648621 4841.588797637028 195
0 8139 0.09582338482141495 0.9894737601280212 5415.98849684521 191
0 3002 0.041271839290857315 0.9441536068916321 6910.343834807512 191
1 1256 0.0495813749730587 0.9156627058982849 5014.350524765736 196
1 1091 0.04445831850171089 0.9268739223480225 4725.501521788715 182
0 2666 0.05168156325817108 0.9875000715255737 5440.29093498695 189
1 398 0.14738592505455017 0.970588207244873 5454.0763932168 203
1 847 0.07038524001836777 0.9643462896347046 5531.856534618555 196
0 1393 0.007701255846768618 0.9452055096626282 5617.125984865312 196
0 1056 0.12399019300937653 0.9347471594810486 4931.355797369841 206
0 3350 0.02390657365322113 0.953125 5888.857178198909 195
1 1116 0.08968749642372131 0.8971061110496521 6691.84353360512 210
0 10467 0.06673701107501984 0.978441059589386 7841.384831079357 204
1 1178 0.17370884120464325 0.9470801949501038 4057.7314955913425 183
0 4054 0.08293457329273224 0.8987994194030762 7150.162093314437 194
1 1316 0.030733276158571243 0.9630283117294312 4607.038910509137 191
1 1334 0.18145862221717834 0.9525423645973206 5063.078299296494 196
0 6426 0.08598466962575912 0.9737303853034973 6911.250162611075 190
1 3192 0.12514030933380127 0.9475805759429932 4202.669919597823 161
1 456 0.07053481042385101 0.9272152185440063 4434.112305558129 213
1 938 0.08200715482234955 0.9840763807296753 4596.059521825135 214
0 5940 0.08296603709459305 0.9732143878936768 6543.253344202899 188
1 1052 0.008169000968337059 0.9608176946640015 4858.929718532013 196
1 15758 0.1033257469534874 0.9759035706520081 6045.644152653326 196
0 371 0.15004536509513855 0.9525368213653564 5124.498290365142 208
0 2038 0.19289281964302063 0.9711999297142029 5271.102810039376 209
0 13323 0.042790740728378296 0.9845361113548279 6832.409253136335 196
1 1508 0.1162416860461235 0.9470899105072021 5105.852645332968 193
0 1682 0.033309854567050934 0.950819730758667 5941.1157013691745 183
1 1796 0.005565469618886709 0.9288079142570496 6183.153269709874 200
1 408 0.004879375919699669 0.8440514802932739 5604.0880871846775 209
0 431 0.047802362591028214 0.9247135519981384 5322.379290553255 207
0 109 0.11941844969987869 0.9134126305580139 4033.658851263401 199
1 2819 0.16938580572605133 0.989547073841095 5564.87292279097 192
1 623 0.1532590240240097 0.9702479839324951 5262.7098273901875 201
0 10510 0.055536992847919464 0.9779661297798157 6830.3980682770125 197
0 3538 0.0070061529986560345 0.9797422289848328 5790.132431867939 181
1 3018 0.054278500378131866 1.0 5985.141515168865 199
0 1160 0.1147114485502243 0.9093904495239258 5313.821239276038 204
0 1148 0.14514364302158356 0.9355993866920471 4272.762682253509 186
1 714 0.09216926246881485 0.867647111415863 4323.770483914051 202
1 2862 0.0455872118473053 0.9804617762565613 5776.900675622508 190
1 2190 0.008927969262003899 0.9910394549369812 4155.9139382881185 188
1 3360 0.007995055057108402 0.9754385352134705 5571.098473828193 190
0 15590 0.04635637253522873 0.9664903879165649 5730.177776244352 191
1 466 0.11970290541648865 0.925984263420105 3971.773641413481 217
0 6624 0.09579228609800339 0.9861111044883728 7454.170386374239 192
0 10615 0.13004635274410248 0.9928444623947144 7191.447799481849 188
0 3137 0.04866963252425194 0.9857650995254517 5834.350107293162 189
1 275 0.09627342969179153 0.9072165489196777 4595.619788542885 196
0 3945 0.1687564253807068 0.9789841175079346 5238.790651950845 194
1 839 0.13277406990528107 0.9202551245689392 5856.340757741607 205
0 1654 0.08052955567836761 0.9549393057823181 6427.741352204899 194
1 2682 0.06000755727291107 0.9881356954574585 5322.020933892532 199
0 8964 0.08583275973796844 0.9581817984580994 6064.6765305452645 185
1 275 0.08771521598100662 0.9649122953414917 4344.089991954526 191
1 16282 0.17334426939487457 0.9861111044883728 5434.9426509189025 193
0 1157 0.16828468441963196 0.9910873770713806 5023.012579711415 188
1 507 0.07458849251270294 0.9536082148551941 4755.7814038813885 193
0 2157 0.05355744808912277 0.9485814571380615 6131.4218242334455 187
1 14363 0.06384642422199249 0.9811321496963501 7712.541297640453 195
1 1844 0.14582538604736328 0.9889065623283386 5344.0409354201 211
0 5372 0.03527358919382095 0.9578946232795715 5772.533336434873 192
1 8937 0.06145750731229782 0.9789103865623474 5414.104153331274 192
1 1422 0.12074186652898788 0.9389439225196838 6187.9124963028835 202
0 1195 0.09210369735956192 0.9198664426803589 5310.526037587473 202
1 2517 0.005671590566635132 0.9555949568748474 5300.490675071758 189
1 2457 0.08818608522415161 0.9693355560302734 5355.648821019046 197
1 256 0.15160895884037018 0.96540367603302 3806.9324361832223 206
1 862 0.09791099280118942 0.9609755873680115 5094.362543320438 206
0 4438 0.043215859681367874 0.9814813733100891 5417.357362371712 197
0 4359 0.05927049741148949 0.9895833730697632 5575.457412481121 192
1 31 0.10313218832015991 0.8801917433738708 4225.505053917977 208
1 1159 0.06471394002437592 0.9325658082962036 5983.864859327366 200
1 2773 0.11930699646472931 0.9794871807098389 6141.736815674014 197
0 301 0.008808466605842113 0.9432623982429504 4501.4244416365 189
1 235 0.11195007711648941 0.8890909552574158 3812.5520207155664 183
1 1623 0.045065540820360184 0.9772328734397888 5566.947517722195 193
0 7849 0.11512546986341476 0.9877193570137024 5167.043760314466 190
1 1950 0.053886763751506805 0.9702275991439819 5491.925489783765 191
0 10930 0.15372315049171448 0.9846416711807251 5895.612228096904 193
0 2389 0.16044193506240845 0.9750416874885559 5218.281962415282 199
1 384 0.07005556672811508 0.8678629994392395 5954.2003628217435 206
0 14433 0.13391026854515076 0.9842105507850647 5825.743542444116 190
1 3574 0.07895788550376892 0.9544687867164612 5489.457457194145 197
0 882 0.15413841605186462 0.9449999332427979 6387.2652326972 201
1 4065 0.11285439133644104 0.9901799559593201 6004.396849498263 204
0 7352 0.06663095206022263 0.9982578754425049 6144.6384126268385 194
1 10376 0.0463264137506485 0.9731543660163879 5892.499830781665 200
1 1382 0.11089317500591278 0.9190083146095276 6080.5339751906995 199
1 579 0.11175361275672913 0.9040651321411133 4293.990304391935 207
1 3498 0.07506969571113586 0.9808028936386108 5768.632430273968 193
0 7144 0.07109963148832321 0.9849498867988586 6371.207956851399 198
1 319 0.1338798999786377 0.9276527762413025 3330.702300248886 210
1 395 0.04328978434205055 0.9487180113792419 4605.635665161038 197
0 1951 0.07617494463920593 0.9747474789619446 4848.623574102585 197
0 2622 0.1866193413734436 0.9787610769271851 5565.368279778258 190
1 737 0.028306346386671066 0.8795563578605652 5794.51495552077 208
1 924 0.15690530836582184 0.9287974834442139 4384.651578092708 213
1 1052 0.01458539254963398 0.9601386189460754 5030.729293007887 194
1 3594 0.10508376359939575 0.9245902299880981 7126.880254329337 205
1 407 0.11768879741430283 0.8809917569160461 3856.675348287334 199
0 4426 0.17716926336288452 0.9949916005134583 5706.57087616568 202
1 4735 0.08496132493019104 0.9620689153671265 5997.63802546459 195
1 334 0.05793240666389465 1.0 4501.043966966382 220
1 5591 0.0884302407503128 0.985401451587677 4446.068634942566 184
0 1783 0.056859925389289856 0.9549999833106995 5372.201133948247 197
1 166 0.0684179738163948 0.9171170592308044 3259.176825427823 185
1 1797 0.01839909702539444 0.8930307626724243 6739.621814092258 206
0 1028 0.04384125769138336 0.958855152130127 5007.675773406713 187
1 686 0.004508053418248892 0.7596491575241089 4798.977558895815 192
1 787 0.18049229681491852 0.955484926700592 4580.937984074708 215
1 20048 0.02469698339700699 0.979345977306366 6825.867507632149 196
1 612 0.027290303260087967 0.8940397500991821 5968.1459279599885 200
0 6616 0.13227850198745728 0.968013346195221 5550.931291525848 199
0 1839 0.04238548129796982 0.938144326210022 5491.99163702175 190
1 393 0.13277152180671692 0.9230769276618958 4827.947499188905 204
1 1945 0.05744749680161476 0.9710883498191833 4822.036613700182 196
0 1339 0.1641867756843567 0.9731091260910034 4388.620318962411 198
0 3462 0.005571172572672367 0.8444845676422119 6095.9990156389385 186
1 880 0.06567705422639847 0.9180888533592224 5148.380286832897 192
0 1961 0.16211768984794617 0.9983277916908264 5658.745036400725 199
1 1137 0.14629629254341125 0.9317461252212524 4617.878892236779 208
0 3472 0.16219927370548248 0.9836066365242004 5745.619887156715 204
0 6962 0.12603050470352173 0.9675676226615906 5393.259663789503 187
1 2957 0.11653809249401093 0.9931272268295288 5245.086781711422 195
0 2144 0.13373421132564545 0.9803921580314636 5710.087145478308 206
1 5614 0.14424970746040344 0.9437609910964966 5928.498411944739 191
0 11941 0.05104916915297508 0.9861351847648621 6320.9941064149525 191
0 1484 0.1302272528409958 0.9851729869842529 5523.349172788834 203
0 3297 0.06302690505981445 0.974820077419281 5733.560273152235 187
1 704 0.04905421659350395 0.9435336589813232 4664.33856722408 185
1 294 0.00813398789614439 0.9459459185600281 4425.679640210211 185
0 15734 0.006183957681059837 0.9790576100349426 6228.4998654505625 191
0 1240 0.04871906340122223 0.956810712814331 4837.496969700033 202
1 1649 0.048536162823438644 0.9392361640930176 5654.592050874066 193
1 2201 0.1647980958223343 0.9488818049430847 5518.649044970923 211
0 3702 0.0707949846982956 0.9770318269729614 5745.536555030796 189
1 2057 0.07866497337818146 0.9501607418060303 5707.843547308349 209
0 3592 0.009532684460282326 0.9812734723091125 5094.362285581426 179
1 3404 0.034312162548303604 0.8324698209762573 5976.936290594856 192
1 1175 0.10089437663555145 0.9711712598800659 4818.236656158296 181
1 4313 0.04982241988182068 0.9572192430496216 5013.7755975597975 187
0 2919 0.16889217495918274 0.9872262477874756 5413.92961608659 178
0 4470 0.0924375131726265 0.9979674816131592 4388.60729417961 165
1 760 0.15814921259880066 0.9632867574691772 4844.014862407542 192
0 1380 0.12009696662425995 1.0 5351.75507859786 201
1 4871 0.10018665343523026 0.9841548800468445 4949.744195860662 190
1 1574 0.20468267798423767 1.0 4969.581596007891 212
0 4522 0.06525169312953949 0.975694477558136 5782.799948261862 194
0 1231 0.044257547706365585 0.9786185622215271 5262.874303556621 203
0 2016 0.14462058246135712 0.9602763056755066 5192.345806244201 193
0 1475 0.15467947721481323 0.9599358439445496 5116.050648051216 208
0 3001 0.1570199579000473 0.9932998418807983 4896.226254814943 199
1 202 0.09589739888906479 0.9583999514579773 3770.9953465967474 207
1 2787 0.059399258345365524 0.9603960514068604 6057.788420134898 205
1 7984 0.05632828176021576 0.9775475263595581 6415.493043437902 195
0 2676 0.19622646272182465 0.9544687867164612 5898.208838848306 200
0 1915 0.11039242148399353 0.9345335364341736 6295.228378362792 208
1 1375 0.11743070930242538 0.9409780502319336 5480.259198831682 197
0 8954 0.09471426159143448 1.0 6856.526616542725 198
0 4727 0.00408227788284421 0.8690475821495056 7458.861183379305 198
1 4838 0.0613524466753006 0.9779412746429443 4987.704676529863 183
0 1892 0.14357514679431915 0.9494950175285339 5952.380987234707 198
1 6372 0.051619239151477814 0.989266574382782 6260.015481648102 187
1 3511 0.13750877976417542 0.9438596367835999 4972.6716488047505 191
1 3406 0.004980009980499744 0.8260135054588318 6397.016397247856 198
0 2859 0.09978368878364563 0.9452736377716064 5631.652733207 202
0 1284 0.0837177187204361 1.0 5058.4223241457885 189
0 8854 0.16723071038722992 0.9512634873390198 4849.109767212427 185
1 1022 0.027794452384114265 0.9960936903953552 3974.2348784852074 169
0 732 0.07779230922460556 0.9854545593261719 4386.695012685052 180
1 4734 0.007855475880205631 0.9909584522247314 5517.487177707978 186
0 917 0.14417637884616852 0.9682275056838989 4264.238517394731 198
0 9948 0.12610812485218048 0.9911032319068909 7257.291024075314 189
1 1994 0.06334075331687927 0.9288195967674255 5050.725413773339 191
0 14037 0.02061348780989647 0.979238748550415 7672.361742004382 194
1 1291 0.05742737278342247 0.939086377620697 5021.8779571535815 195
1 2390 0.12840384244918823 0.9931507706642151 5620.462649381975 197
1 679 0.039231520146131516 0.8096828460693359 4825.515472552435 202
0 10004 0.006238148082047701 0.9737762212753296 5659.286214237934 192
1 4654 0.04780839756131172 0.9850993752479553 6426.925869752907 202
0 1563 0.0865284651517868 0.979020893573761 5330.739485870587 193
0 1003 0.07741142064332962 0.9500000476837158 5672.016413379776 201
0 13897 0.08341074734926224 0.9601989388465881 7223.897280589097 202
0 2161 0.039883535355329514 0.979522168636322 5568.6531221709265 200
1 1339 0.050820980221033096 0.9476351141929626 5420.04756199275 199
0 2004 0.03021266497671604 0.9177570939064026 5471.313578840699 178
1 688 0.02154402807354927 0.8932676911354065 4747.627011716722 202
0 1152 0.05418429151177406 0.9547101855278015 4170.686407733726 182
1 3387 0.12805642187595367 0.9595070481300354 5317.3369952370695 189
1 2233 0.1148325726389885 0.9781878590583801 5716.420314266147 200
1 10384 0.07033049315214157 0.9825175404548645 5929.763154688691 193
0 987 0.12112431973218918 0.9675850868225098 5101.503915319554 206
0 839 0.03622845187783241 0.9352160096168518 5989.8953928118335 202
0 3945 0.0956743136048317 0.9465775489807129 5997.807858888159 201
0 9414 0.1231631264090538 0.9624574184417725 6068.143827265897 197
1 5915 0.024291647598147392 0.9648829698562622 5945.387114953332 198
0 3718 0.14977048337459564 0.9254237413406372 5812.315670777729 198
1 3649 0.06427961587905884 0.9731664657592773 5724.354261794509 187
1 1846 0.061452627182006836 0.9604130387306213 5711.139531810769 192
1 1875 0.12542398273944855 0.8888888955116272 4528.589696107677 196
0 11499 0.1638253629207611 0.9901639819145203 4707.516923351867 202
1 1290 0.008140621706843376 0.9591473937034607 4927.804205113713 187
0 1942 0.18822351098060608 0.9865319728851318 5835.235326115975 200
1 1462 0.08111768215894699 0.9452055096626282 5427.09160106098 194
1 2849 0.1717519760131836 0.9618442058563232 5350.819276034899 211
1 227 0.14032511413097382 0.8740741014480591 3387.568101753826 181
0 2017 0.012968777678906918 0.9486300945281982 5327.481690664235 195
0 8676 0.060193613171577454 0.9786854982376099 5888.795909614703 189
1 348 0.08106877654790878 0.9363483786582947 4174.047011586635 199
0 1292 0.03962137550115585 0.9089347124099731 6665.0085204045845 195
0 3470 0.007154523860663176 0.9681415557861328 5803.529919829022 190
1 1397 0.07886021584272385 0.9565917253494263 5741.24569063553 208
0 3527 0.08694607764482498 0.9896013140678406 6897.2640742184 194
1 798 0.16252297163009644 0.9520767331123352 4318.108915846966 212
1 475 0.09994465857744217 0.9638988971710205 3691.4818261075593 185
1 609 0.04382345825433731 0.9702479839324951 4023.3002879720298 203
0 2091 0.035297080874443054 0.9605489373207092 6833.0815803246915 196
1 1548 0.11370781809091568 0.9482758045196533 5430.012927853539 196
0 17992 0.1245977059006691 0.9756098389625549 6688.356102978131 192
0 3192 0.05241576209664345 0.9726775884628296 4946.464520760069 184
0 3230 0.07044530659914017 0.9843205809593201 5492.44597050887 193
1 1196 0.07507555186748505 0.8984509110450745 4925.673050020813 189
1 1112 0.14687715470790863 0.9265733957290649 4891.708775817491 192
0 615 0.10681319981813431 0.9282050728797913 5012.223222957983 196
1 2472 0.028177907690405846 0.938162624835968 6026.437283720224 188
1 644 0.05890189856290817 0.9467085003852844 5987.309171024609 217
0 816 0.023851292207837105 0.762738823890686 5705.416321515007 209
1 1140 0.042650286108255386 0.9093959331512451 5822.2716650013 201
1 407 0.08026279509067535 0.9845889806747437 3283.7550330922954 194
1 1153 0.07871177047491074 0.9160957932472229 4756.818069913076 195
0 8382 0.08464065939188004 0.9893805980682373 4867.18006315598 186
1 1137 0.10862354934215546 0.9712839126586914 5905.482738290325 200
1 4872 0.019888529554009438 0.932874321937561 6576.386930511173 194
1 295 0.026472773402929306 0.9639639854431152 3651.6984401282407 187
1 762 0.04832661524415016 0.9204152822494507 3817.612588610991 196
1 3824 0.042633187025785446 0.911458432674408 6344.8026596101 194
0 5231 0.06123235821723938 0.9328621625900269 5696.930221037703 191
1 2767 0.0059006367810070515 0.9655765891075134 6825.5151630395885 192
0 429 0.11561094224452972 0.9348590970039368 4451.523149138089 191
0 13791 0.052668843418359756 0.9704347848892212 5962.514687965041 192
0 2316 0.14813344180583954 0.9477351307868958 5503.51190178584 193
1 5134 0.12822361290454865 0.982517421245575 6494.166889845075 190
0 2332 0.047388169914484024 0.9786856174468994 6241.472719839834 189
1 11541 0.006439675576984882 0.9893804788589478 6399.444578254255 189
0 16588 0.07283317297697067 0.9755671620368958 6087.9832413147415 194
1 2386 0.10590913146734238 1.0 5954.302780655726 190
1 1491 0.07380165159702301 0.9820261001586914 3912.6639567043626 207
0 1397 0.08482800424098969 0.96517413854599 5366.430382563064 199
1 2410 0.14447574317455292 0.9746621251106262 5998.158570598776 198
0 1086 0.20058919489383698 0.9800362586975098 3585.9991132326086 183
0 3536 0.17599442601203918 0.9842932224273682 5176.822049738774 192
1 2318 0.006218460854142904 0.9817851185798645 5391.996881463824 184
1 1950 0.14625965058803558 0.9483066201210022 5060.068678782249 187
1 804 0.027338361367583275 0.9175257682800293 6029.284416170005 195
1 266 0.05200763791799545 0.876823365688324 5828.173514325577 210
0 8393 0.10300992429256439 1.0 6381.476844715305 195
1 1673 0.16085503995418549 0.9294118285179138 3747.5251059738116 201
1 1258 0.05344829708337784 0.8778359889984131 5866.880134481995 195
0 13327 0.03197099640965462 0.9733094573020935 6054.462420431843 189
1 340 0.060442425310611725 0.925476610660553 3926.7592577331075 193
0 2383 0.0061409370973706245 0.9661590456962585 6447.079449290867 198
1 731 0.04004126042127609 0.9573379158973694 5153.69689308639 196
0 2004 0.18848182260990143 0.9801980257034302 4731.208950477974 202
1 956 0.05086845904588699 0.9547738432884216 6249.994122832639 200
1 525 0.09234193712472916 0.9229453206062317 4629.744616617113 197
1 1012 0.15480291843414307 0.9557377099990845 3794.102976486545 206
1 387 0.11769948899745941 0.9203979969024658 3884.017801605948 203
0 10500 0.14441122114658356 0.977928638458252 6259.94275557715 197
0 3464 0.08262314647436142 0.9758620262145996 5413.00563471517 195
0 2159 0.04390476271510124 0.9531501531600952 6718.837552410835 206
1 1718 0.07241901010274887 0.971428632736206 6944.141405608144 213
0 1029 0.11334411799907684 0.9484536647796631 5294.597809169006 194
1 876 0.1757902354001999 0.9354206919670105 3201.537959 167
1 817 0.17238561809062958 0.9884297251701355 3719.6974024659285 204
0 3764 0.04653451591730118 0.9947090744972229 6453.584610104854 192
1 3288 0.04670315235853195 0.9428570866584778 6139.9247737348305 200
0 11518 0.1159793883562088 0.9742267727851868 6583.341425809993 194
1 1103 0.10282175987958908 0.9676870703697205 6546.027480339916 194
0 631 0.08226580917835236 0.9429529905319214 4967.237275804714 201
0 6608 0.1648097187280655 0.9386400580406189 7249.560415507214 202
1 6381 0.09834282100200653 0.9878891706466675 5460.286761338466 195
1 3379 0.059151872992515564 0.9982174038887024 5209.615870986077 185
1 722 0.06526026129722595 0.9430486559867859 4544.126170551407 201
0 2528 0.0904177650809288 0.979899525642395 5636.111362571429 199
1 1973 0.16895201802253723 0.9724612832069397 4792.286419561749 197
1 1281 0.1561402529478073 0.950576663017273 5271.802065675517 202
1 721 0.17815767228603363 0.9698492884635925 3571.9601930705253 202
0 7346 0.12804077565670013 0.9853658676147461 6183.2922744412635 205
1 16003 0.09670694172382355 0.9639638662338257 5754.6844297869875 185
0 13322 0.06472419202327728 0.9842932224273682 6567.4229660446 192
1 342 0.17037959396839142 0.9432387948036194 4411.124529092001 202
0 857 0.1600315272808075 0.9760765433311462 5070.303465499181 209
0 585 0.092213474214077 0.9543919563293457 5109.016807862543 200
1 7354 0.058199141174554825 0.9911817908287048 6188.283858049783 189
1 2237 0.12705475091934204 0.9588337540626526 5631.352717727419 193
1 10870 0.02209731936454773 0.9259259104728699 6596.803013044759 190
1 2300 0.007735308725386858 0.9714794754981995 5036.262661637337 187
0 2622 0.052028361707925797 0.9743589758872986 6281.94611774673 198
1 2459 0.05815610662102699 0.9506801962852478 6077.694298190709 197
1 649 0.11899558454751968 0.9346733689308167 4962.462976862148 202
1 2654 0.16109226644039154 0.9656357169151306 5766.757954993649 195
1 188 0.12658332288265228 0.894557774066925 3146.0212884354232 196
1 12377 0.10618866980075836 0.9930192232131958 6356.937694524316 193
0 598 0.10295309126377106 0.9419567584991455 4750.157872121217 202
1 636 0.005746392998844385 0.8969594836235046 4234.637140054521 199
0 1463 0.13339360058307648 0.9432387948036194 5041.626153879264 201
0 917 0.0909414067864418 0.9739583134651184 3931.487785606418 192
1 4375 0.02795097604393959 0.9724137783050537 5091.346392330058 195
1 402 0.07400244474411011 0.9114140868186951 5444.822369691921 194
1 7067 0.05396100878715515 0.9685863256454468 5911.420250674843 190
0 1452 0.08089730143547058 0.9754816889762878 6928.261746079072 192
0 1572 0.1811864972114563 0.9702479839324951 4824.987577800285 201
1 4353 0.043577879667282104 0.9401407837867737 5409.275655863294 190
1 1602 0.04278089478611946 0.9564540386199951 4910.21030597713 221
1 785 0.13455724716186523 1.0 4982.792220081611 194
0 4171 0.12278565764427185 0.9409780502319336 7434.797558157244 199
1 8498 0.12473069131374359 0.9444444179534912 5695.811313855956 185
1 1409 0.1416856199502945 0.989062488079071 6046.677382184836 213
0 3753 0.21973814070224762 1.0 5150.630434296585 206
1 5494 0.026073142886161804 0.9696457982063293 6507.775615256549 201
0 3050 0.13939087092876434 0.9930070042610168 6627.362998090116 192
1 450 0.005163935944437981 0.8593482375144958 4693.247189926702 197
1 746 0.1537383794784546 0.9521530866622925 3486.713351939137 212
1 513 0.1805030256509781 0.97614985704422 4558.883604953524 198
0 14509 0.09117332845926285 0.9744462966918945 5911.15919750146 196
1 1002 0.045427922159433365 0.9233332872390747 6697.21987277893 204
1 4516 0.005758136045187712 0.9538461565971375 7194.372801273544 197
1 15180 0.17865876853466034 0.9913043975830078 6318.275445579547 193
1 413 0.09246920794248581 0.9673539400100708 3471.9617011991486 194
0 1830 0.13585105538368225 0.9878048300743103 5025.839072295791 190
1 1830 0.18170543015003204 0.9619204998016357 4347.086150420844 202
0 208 0.11817871779203415 0.984050989151001 4908.893319246154 212
0 1895 0.11519501358270645 0.9798318147659302 5282.256659080505 198
0 1681 0.1127370297908783 0.9803921580314636 4833.043440654741 190
1 890 0.03585066273808479 0.9792746305465698 5071.167950288487 194
1 1150 0.1234845370054245 0.9525772929191589 3495.4975446742033 161
0 3405 0.09057334065437317 0.9540636539459229 5154.375171052835 188
0 7755 0.09710878133773804 0.9752649664878845 6728.106256306296 186
0 3536 0.006606388371437788 0.961739182472229 5410.362956668614 194
0 8085 0.05524023249745369 0.9760589599609375 5655.570992028442 181
0 1845 0.12695491313934326 0.9645732045173645 6298.303054908529 208
1 4657 0.1041393056511879 0.9714285135269165 5788.075547959972 199
0 1425 0.06642372906208038 0.9933884143829346 5546.552899006871 203
0 8520 0.040352948009967804 0.9501661658287048 7217.80288354982 200
0 9555 0.005878640338778496 0.9728813767433167 6467.302229601703 198
1 673 0.004111381713300943 0.798305094242096 4295.36041754568 200
1 342 0.026711715385317802 0.9141414165496826 3958.4780375019777 199
1 171 0.14918412268161774 0.8774423599243164 3411.6664864775757 190
1 3022 0.014892591163516045 0.9696428775787354 5652.411971315475 186
0 5233 0.015623052604496479 0.9735915064811707 5902.322551191231 191
1 238 0.09120628237724304 0.8916083574295044 3917.6977045030158 193
1 1197 0.047824304550886154 0.9718804955482483 5025.024393523404 190
1 2629 0.11244217306375504 0.9499164819717407 5790.537920087976 200
1 646 0.07294706255197525 0.9017543792724609 3853.409092521564 191
1 297 0.11827307194471359 0.9030206799507141 4599.990194722325 214
1 2098 0.11470679193735123 0.9643462896347046 5406.610479428747 199
0 48 0.058335769921541214 0.9045226573944092 5504.341463823672 202
1 415 0.024527352303266525 0.9155628681182861 4625.239008284024 203
1 2895 0.07642651349306107 0.9519725441932678 5385.125291804081 196
