1 1896 0.045279406011104584 0.9148265719413757 6151.964493529971 210
0 2724 0.16714639961719513 0.9549114108085632 6835.617709087988 207
0 21794 0.04565003514289856 0.9946997165679932 7639.953216861622 191
1 617 0.07634642720222473 0.9139785170555115 3581.107459517286 184
1 3231 0.12559384107589722 0.9552773237228394 4951.558189164135 185
0 1380 0.15179948508739471 0.956026017665863 4912.097516020977 206
0 1908 0.11867343634366989 0.9840425848960876 5344.56189573701 190
0 1515 0.15890176594257355 0.9484192728996277 5017.278647843985 201
1 914 0.1657477468252182 0.9518459439277649 5078.443208268471 208
0 2875 0.013325652107596397 0.9738988876342773 7504.120868358863 207
1 3260 0.04683946818113327 0.9365351796150208 6442.400767836386 195
0 8372 0.020210130140185356 0.9377104640007019 7694.455852829089 199
1 519 0.16734112799167633 0.97614985704422 3849.551506201618 197
0 2828 0.006494130007922649 0.9432623982429504 4997.017241394452 188
0 602 0.003683163318783045 0.7700729370117188 6069.016233043341 186
1 5845 0.006031203083693981 0.9189189672470093 6342.52937439748 187
1 589 0.13469810783863068 0.920062780380249 4107.452351878119 212
1 11212 0.08999793976545334 0.9823009371757507 5242.245418159661 190
0 1079 0.05180742219090462 0.9177631139755249 6315.233409779763 205
0 1128 0.1608254611492157 0.905537486076355 5333.005557092777 205
1 3332 0.049062330275774 0.9617486596107483 4443.819408399474 179
1 3087 0.05289120972156525 0.9782215356826782 5979.234084111976 184
1 1391 0.16712038218975067 0.9063604474067688 4436.088519535023 189
1 1231 0.07453874498605728 0.9886547327041626 4965.641876987806 204
1 10542 0.14822480082511902 0.9720767736434937 5674.306844403019 190
1 636 0.007245235610753298 0.9285714626312256 3717.5609282529967 192
1 3605 0.06034374237060547 0.9789103865623474 5358.827940918713 192
0 4568 0.006652630399912596 0.9335663914680481 5993.413412848943 192
1 131 0.1438988745212555 0.9066022038459778 4883.469737320092 208
1 2530 0.04337151721119881 0.9677965641021729 6076.155339536527 198
0 4489 0.051881127059459686 0.9498069882392883 3898.015317896604 173
1 70 0.04912901669740677 0.9824562072753906 3192.765278220742 190
1 9795 0.07486053556203842 0.8709090948104858 6550.731302961522 183
1 2231 0.1000618115067482 0.9259897470474243 5864.244937595877 192
1 713 0.09741786122322083 0.8797364234924316 6035.086542704104 201
1 1896 0.08226329833269119 0.9676258563995361 4422.072060170603 187
1 1616 0.056752000004053116 0.944178581237793 6382.421060251211 207
0 7330 0.04721264913678169 0.982698917388916 6159.142957490326 196
1 1885 0.11749693006277084 0.9506803154945374 4852.440765236334 198
0 1522 0.05728374421596527 1.0 5516.3059493774845 192
0 1730 0.11211243271827698 1.0 5270.905055778909 194
0 6712 0.014198276214301586 1.0 7622.701324161815 198
1 1237 0.02746685780584812 0.931552529335022 5067.1041302992935 202
1 1137 0.07330145686864853 0.872958242893219 5390.4640064701 183
0 892 0.12663432955741882 0.9557522535324097 4864.8171671169275 191
1 1807 0.09157531708478928 0.967631995677948 5587.374265087976 197
1 2606 0.07096099853515625 0.9775086641311646 5755.005622455051 192
0 1994 0.1874583214521408 0.983471155166626 5545.759730637007 200
1 7888 0.0546577125787735 0.9309764504432678 7848.191671421645 197
1 8931 0.11275752633810043 0.9589285254478455 4768.658597331892 187
1 1001 0.17595267295837402 0.9736842513084412 5507.492198527448 220
1 1318 0.10008580982685089 0.9884868264198303 5055.7686656619135 203
1 197 0.17878738045692444 0.9419013261795044 3019.3231680376853 190
0 2450 0.08979974687099457 0.9736408591270447 5511.447204457089 202
1 498 0.10513293743133545 0.8758503794670105 4838.011968281547 196
1 388 0.13213536143302917 0.9686986207962036 3855.5185822685366 200
1 2045 0.03366394340991974 0.9389179348945618 4971.108499639053 190
1 1376 0.06225588172674179 0.9629630446434021 5798.807130399003 199
1 552 0.030810147523880005 0.938811182975769 4116.862350576642 189
1 1296 0.029090402647852898 0.9438406825065613 5120.678469884633 186
0 3687 0.04708382487297058 0.9840708374977112 5855.72380321883 184
0 4345 0.15167677402496338 0.9294118285179138 5625.324654512766 199
1 396 0.093528151512146 0.9932546615600586 4597.653283793087 199
0 2242 0.15806210041046143 0.9817880392074585 5170.528568635116 202
1 617 0.15613701939582825 0.9123435020446777 4564.701945114291 187
0 3304 0.04497969150543213 0.9807692170143127 5366.1127739079 192
1 2306 0.007321522571146488 0.9334471821784973 4694.098335021337 193
1 266 0.030007315799593925 0.8775510191917419 4569.540506305595 197
0 904 0.1710370033979416 0.9703947901725769 4923.242516056199 204
0 3668 0.11784317344427109 0.9553571939468384 5066.502967852308 187
1 428 0.006079206243157387 0.8505746722221375 5161.095345008619 202
1 1666 0.06227478012442589 0.9437819719314575 4791.079979104042 194
1 2387 0.1433131992816925 0.9663299918174744 5843.010426183577 200
0 10211 0.18007823824882507 1.0 5951.66990197833 196
1 1105 0.05599982663989067 0.9586330652236938 4783.402592655091 185
0 2709 0.12266281992197037 0.9843478798866272 5166.366776095665 194
1 767 0.08953233063220978 0.8402062058448792 4536.388627922342 195
1 382 0.1210467591881752 0.9576271176338196 5026.611641708274 196
0 4650 0.026092980057001114 0.9407540559768677 5732.260604359043 186
0 3073 0.04404224827885628 0.9827585816383362 5599.4050694712105 194
0 801 0.16544166207313538 0.9423999786376953 4912.2784064334455 209
0 1278 0.1313498467206955 0.9815126061439514 4684.362116763794 199
0 4879 0.006307587027549744 0.9193825721740723 7103.2875372480585 195
1 396 0.11385322362184525 0.9636913537979126 3878.1568990019027 227
1 642 0.16469845175743103 0.9421052932739258 3713.6535786668874 191
0 3592 0.13691303133964539 1.0 6311.852991099932 209
1 300 0.08076886087656021 0.9570063352584839 4621.0161940173375 213
1 1102 0.00610591284930706 0.9538461565971375 4283.136402070999 198
1 423 0.20517177879810333 0.9249493479728699 2999.9396633007573 161
0 4214 0.07463495433330536 0.9720149040222168 4987.048142289945 179
1 754 0.04509346932172775 0.9268293380737305 4832.35233539253 193
1 1084 0.13296158611774445 0.9435897469520569 4986.247117757365 192
0 1145 0.1595895141363144 0.9464594125747681 4062.1087641908657 192
1 703 0.043952371925115585 0.9362744688987732 5201.332381850651 202
1 941 0.08404961228370667 0.9818482398986816 3987.0736909694433 202
1 3789 0.06978863477706909 0.971781313419342 6379.252950816601 190
0 2489 0.07014823704957962 0.9705371856689453 5396.697915952942 193
1 11107 0.047981902956962585 1.0 6218.442856420668 199
0 8372 0.052902702242136 0.9698045253753662 5675.953220302682 185
0 2883 0.024579262360930443 0.9475523829460144 5558.27430057137 191
1 3053 0.05730084329843521 0.9754816889762878 5468.883411592418 191
0 1506 0.10020086169242859 0.9645270705223083 6518.200443838903 199
1 1377 0.1590181440114975 0.8708487749099731 3384.1690723433776 179
1 2427 0.1128978282213211 0.9610388875007629 4999.2611441632225 180
1 6970 0.06770908087491989 0.9289255738258362 7419.840766929973 203
1 915 0.15148182213306427 0.9138840436935425 4370.561200841297 191
1 1997 0.09636040031909943 0.9747899174690247 6118.331193722568 200
1 5222 0.11314327269792557 0.9707401394844055 4868.979075054242 196
0 4315 0.19148722290992737 0.9838709235191345 5609.508389796838 207
1 12956 0.006700909696519375 0.9891304969787598 5602.592887955351 187
0 13441 0.08739534765481949 0.9964286088943481 5585.6038350752415 188
1 1730 0.18105173110961914 0.9950165748596191 4834.527857726777 201
1 3335 0.0497342050075531 0.8665511608123779 5636.658281470741 192
1 6244 0.20385228097438812 0.983022153377533 6487.595910504968 197
1 1140 0.07342639565467834 0.99826979637146 4998.142714505058 196
0 7848 0.007184616290032864 0.9701754450798035 6630.147593531854 190
1 908 0.10777920484542847 0.8795986771583557 4841.346137186701 201
1 723 0.09918848425149918 1.0 3767.3477996348824 183
0 13295 0.06580805778503418 0.9857650995254517 5831.9410273035355 189
1 324 0.10407928377389908 0.9321486949920654 3705.5952796884035 210
0 1253 0.13335542380809784 0.9935170412063599 5214.433947931695 210
1 928 0.1265839785337448 1.0 5151.4776596353395 194
1 900 0.030861979350447655 0.974820077419281 4216.796873297483 185
0 1354 0.013458040542900562 0.874223530292511 7639.179230608968 218
1 1350 0.13740091025829315 0.9541139602661133 5513.185493714086 214
0 6084 0.12742450833320618 0.9658272862434387 6056.850024779263 187
1 277 0.012931338511407375 0.8860543966293335 4032.3640189872212 195
0 4832 0.08247609436511993 0.9922480583190918 4994.108111023335 168
0 12622 0.17702162265777588 0.9634552001953125 6343.521108007323 201
1 2269 0.09252426773309708 0.9904579520225525 4467.660928341763 171
0 600 0.11614243686199188 0.9365609884262085 4987.489812898865 201
1 3548 0.06741724163293839 0.9456139206886292 5450.484651201409 193
0 9036 0.15699447691440582 1.0 6768.434009328658 203
0 4196 0.13937346637248993 0.9503424763679504 6015.815361535929 196
1 14230 0.12012598663568497 0.982578456401825 6048.7167258099125 193
1 6111 0.0479549765586853 0.9844021201133728 5478.719129995734 194
1 525 0.1532178372144699 0.9276315569877625 3722.278990663937 203
0 17989 0.044478852301836014 0.9716193079948425 6320.8244265164885 200
1 3994 0.13590246438980103 0.966956615447998 5097.913265008748 193
0 708 0.13474661111831665 0.9247863292694092 5319.807426842917 196
1 4989 0.05904923751950264 0.9806451797485352 5691.4732459162415 208
0 272 0.03543437644839287 0.9160839319229126 4195.232064013329 192
1 1331 0.131881982088089 0.9389439225196838 6062.996319489987 202
1 1253 0.06158611178398132 0.9365853667259216 5061.444568491036 206
1 264 0.07221930474042892 0.9070122241973877 6285.502031166093 221
1 3916 0.04838022589683533 0.9967689514160156 5640.633431086851 207
0 2690 0.1818886697292328 0.9982638359069824 5196.700264427532 191
0 3936 0.12133827805519104 0.9543796181678772 5003.671125676533 182
1 5118 0.10123911499977112 0.9826086163520813 5445.0763666401335 193
0 16830 0.01979868859052658 0.9840989708900452 7200.663728761515 192
1 2055 0.04953765124082565 0.9275861382484436 5140.768070647304 194
1 11212 0.04698195308446884 0.9872262477874756 5121.4046180628175 186
1 5849 0.03792039304971695 0.9580419659614563 5968.745629388428 194
1 1574 0.10167880356311798 0.9020270705223083 6375.826048023899 196
1 1194 0.025098251178860664 0.9494098424911499 5331.688041150798 198
0 995 0.06616947799921036 0.9525367617607117 5479.098792403612 203
1 524 0.06947820633649826 0.9328858852386475 4875.11018021514 199
1 4473 0.10147900134325027 0.99826979637146 4950.278378806098 192
0 962 0.10454383492469788 0.9121405482292175 5831.37532740121 210
1 1235 0.012418434955179691 0.9475464820861816 5304.691387728167 198
0 2737 0.11765790730714798 0.9820143580436707 5287.873346642341 181
0 516 0.07671291381120682 0.8711341023445129 5252.293322748416 195
0 5280 0.11143112182617188 0.9742351174354553 6167.41359608916 206
1 1430 0.19138303399085999 0.965870201587677 5423.607198176191 194
1 387 0.006818597204983234 0.9342561364173889 4616.572752125343 194
1 3887 0.10576269030570984 0.9115045070648193 5336.165000201805 191
0 11177 0.16309210658073425 0.9872958064079285 5472.952384653171 184
0 447 0.041514817625284195 0.8985506892204285 5072.6069784461 209
1 1897 0.10087697207927704 1.0 6271.461208131672 200
0 12222 0.1760847568511963 0.9911816716194153 5770.10936614571 188
0 3687 0.02747611328959465 0.9889094829559326 5023.002652543368 181
1 737 0.026205286383628845 0.9180888533592224 5497.607239796357 197
1 290 0.11353756487369537 0.837520956993103 4231.5720306822095 199
0 2444 0.12920071184635162 0.9608176946640015 5985.636969509093 197
0 768 0.09621527045965195 0.9385963678359985 5149.222622714981 193
1 1786 0.1543978452682495 0.9568690061569214 4885.359636354672 209
1 4561 0.061517078429460526 0.952464759349823 5277.651116159309 192
1 227 0.15297232568264008 0.9049180746078491 4739.815988451578 203
0 5067 0.1365901082754135 0.9664000272750854 7240.463863864282 209
1 1166 0.16537804901599884 0.9470990300178528 5083.538968508229 197
1 1292 0.0802621990442276 0.9526227712631226 5667.073275996201 198
1 2733 0.03131343424320221 0.9750890135765076 5504.034319067448 190
1 537 0.09636389464139938 0.9030100703239441 5553.3977002435395 200
1 5431 0.005337524693459272 0.9774696826934814 6893.0457108174805 192
0 2072 0.06057075411081314 0.9331103563308716 6476.538176432898 201
0 717 0.13721781969070435 0.9799330830574036 4131.182158882873 200
1 1469 0.18052273988723755 0.9917080402374268 4151.173926592042 205
1 7129 0.13008694350719452 0.9806337952613831 5317.320189847734 191
1 343 0.02527257241308689 0.915492832660675 4811.474702563176 191
1 1790 0.07078158855438232 0.9590164422988892 5094.9402294238735 204
1 629 0.12549594044685364 0.9049919247627258 4214.145968088939 209
0 8124 0.05789217725396156 0.9898305535316467 7065.776765185598 197
0 11459 0.0537223219871521 0.9715719223022461 6029.948809026702 198
1 890 0.18779487907886505 1.0 4958.617788944104 199
0 10147 0.11539032310247421 0.9766186475753784 5512.23116257064 186
0 9991 0.023853208869695663 0.9650349617004395 5426.629959487274 193
1 2857 0.039560142904520035 0.9554793834686279 5310.856576075101 196
0 2862 0.08715420961380005 0.9789473414421082 5170.932010935793 192
1 5597 0.07295791804790497 0.9701493382453918 4806.961450285344 179
1 1471 0.024419745430350304 0.6564748287200928 5135.494878234286 183
0 9581 0.033626798540353775 0.9894737601280212 6106.300773584592 190
0 2256 0.034544315189123154 0.9823943972587585 5670.696587256811 192
1 586 0.09680779278278351 0.9722650051116943 6049.830775333319 215
0 8512 0.06791958957910538 0.9751655459403992 5882.352096052791 201
1 934 0.007180735934525728 0.9244288206100464 5010.764606258337 187
1 9921 0.11475900560617447 0.9859895706176758 5835.306486998313 192
1 10966 0.08448795229196548 0.9860140085220337 7569.727599462574 191
0 742 0.11902758479118347 0.9448397159576416 4642.132802871142 189
1 939 0.16023212671279907 0.9106829762458801 4846.117787901959 192
0 5665 0.0057437061332166195 0.906306266784668 6975.875862630743 187
0 10721 0.0507783405482769 0.9841269850730896 5571.462295481784 192
0 1059 0.12708908319473267 0.9653465747833252 5219.113703993894 202
1 350 0.19623030722141266 0.9751655459403992 4633.199365487736 202
1 1111 0.06644254177808762 0.920195460319519 5846.623454695308 206
1 5153 0.02117026410996914 0.9744990468025208 4783.223321381886 184
0 12857 0.005927675869315863 0.985989511013031 7147.726626789351 192
0 1354 0.05023379251360893 0.9509493708610535 5372.131932016454 213
1 8782 0.030334701761603355 0.9836660623550415 6191.43316105661 184
1 1054 0.10175230354070663 0.9791668057441711 5089.100533802775 209
1 11438 0.05099960416555405 1.0 6062.051935328275 193
1 1601 0.12652890384197235 0.9964284896850586 4664.763734611798 187
0 9178 0.036692555993795395 0.9758203029632568 5863.133258871394 192
1 8213 0.04334981366991997 0.983899712562561 5450.37882875264 188
1 1827 0.1706492155790329 0.9735973477363586 5401.2008084287345 200
0 5801 0.027830695733428 0.9912891983985901 6259.462592418632 193
0 1098 0.13799834251403809 0.9913495182991028 4480.879529707476 192
1 385 0.164255291223526 0.9227272272109985 4207.623176057285 223
1 1397 0.108552947640419 0.8926553726196289 4302.110001224755 178
1 728 0.1387036144733429 0.9436859488487244 3137.4794597615 198
1 10160 0.09834423661231995 0.994782567024231 7384.692452726258 193
0 1428 0.04509744793176651 0.9718310832977295 4871.43580166811 187
0 9707 0.10872625559568405 0.998236358165741 6470.997816056092 191
0 4847 0.10997333377599716 0.9613258838653564 5001.36256897616 182
0 12567 0.17752371728420258 0.9793102145195007 5867.027964418631 195
1 1248 0.024542028084397316 0.9633587598800659 6386.075272733925 221
1 7525 0.050501901656389236 0.9929078221321106 5867.074714340693 191
0 1762 0.1633743941783905 1.0 4845.792259363495 186
1 4713 0.004776439163833857 0.8687393069267273 6764.415943333794 193
0 700 0.06311743706464767 0.9419795870780945 3969.407364668076 194
0 1507 0.15880146622657776 0.960132896900177 5012.657465673063 199
1 356 0.12481900304555893 0.9730638861656189 4224.949711513061 197
1 4317 0.07778257876634598 0.9691781401634216 6136.030844176137 196
0 9832 0.09676805883646011 0.9735916256904602 6020.7427692241845 188
1 3234 0.18986523151397705 0.9675089716911316 4366.560903225188 186
0 6264 0.048812031745910645 0.9862068891525269 6063.420624395815 194
1 11613 0.07072071731090546 0.9823009371757507 5475.436463487465 190
0 17771 0.08805390447378159 0.9809358716011047 7589.635798709459 192
0 929 0.09217916429042816 0.9642858505249023 3723.8560363286047 186
0 5581 0.12453047931194305 0.9911816716194153 6388.058304749643 190
1 12284 0.06456948816776276 0.9743589758872986 7429.402635970836 196
1 1363 0.04514075443148613 0.9626014828681946 6666.914376587644 208
1 9395 0.07296326756477356 0.9895287156105042 6157.921395305043 193
0 1234 0.12589074671268463 0.9856916069984436 5940.230996830811 211
1 383 0.15473447740077972 0.8192567229270935 3556.0810591384675 195
1 8276 0.12417782098054886 0.9694916009902954 5942.656374411642 197
1 688 0.13084876537322998 0.9605489373207092 4690.863038906958 193
1 665 0.045242875814437866 0.9049999117851257 3899.191289622374 199
0 1442 0.17432494461536407 0.9200680255889893 4563.590000168782 198
1 1251 0.1066214069724083 1.0 4369.27851645971 184
0 1009 0.07667460292577744 0.97029709815979 5112.399358222982 201
0 879 0.17144949734210968 0.9429967999458313 5043.857012405724 204
0 3694 0.0429900586605072 0.9545453786849976 6509.042677063934 192
0 4768 0.02801603451371193 0.9659863710403442 5914.6315246017575 200
0 2387 0.0928630381822586 0.9572784900665283 6861.635503061611 208
1 2249 0.04459705576300621 0.9792027473449707 5344.9086111164015 196
0 1977 0.12817321717739105 0.9572785496711731 5919.687799317068 211
0 10478 0.08084521442651749 0.971137523651123 5961.661885103672 196
1 7870 0.04092598333954811 0.9841548800468445 6458.398268823865 192
1 292 0.1466505229473114 0.9060149788856506 2642.7403701779526 176
0 8223 0.04598242789506912 0.9663716554641724 6946.289147960186 190
0 11181 0.030113639310002327 1.0 5857.015677771516 196
0 12746 0.0665660873055458 0.9804617762565613 5871.651929062545 188
0 3818 0.09466982632875443 0.9572954773902893 5616.916736035481 189
0 483 0.03218936175107956 0.9694793820381165 4994.178899615913 189
0 7424 0.0789000615477562 0.9739131331443787 6440.639672993783 194
1 4848 0.08206073194742203 0.9534510970115662 7969.616450077976 209
1 4236 0.08651614189147949 0.8815330862998962 5873.66265618221 191
1 1008 0.11053963005542755 0.9499166011810303 5164.867645515868 200
0 191 0.06345809996128082 0.8714286088943481 4646.048155443159 189
1 2157 0.05122103914618492 0.969911515712738 5303.304187108068 188
1 2591 0.07292827218770981 0.893470823764801 5683.069457089387 196
1 6792 0.10299508273601532 0.9690554738044739 5966.286127473469 206
1 295 0.11095796525478363 0.9259259700775146 5661.458016287537 190
0 4883 0.13580308854579926 0.9757785797119141 5582.833296277979 194
1 639 0.06143271550536156 0.9515860080718994 4853.523003160123 202
1 29172 0.030889801681041718 0.9775474071502686 7356.51258770404 195
1 1574 0.06208265572786331 0.966312050819397 5131.833868975306 189
1 438 0.12609896063804626 0.8367003798484802 3343.920066659315 199
0 12788 0.17172373831272125 0.9845361113548279 5832.1067822380155 195
1 552 0.04328763112425804 0.9719008803367615 4654.015801856727 202
0 2400 0.06522626429796219 0.960138738155365 5262.787332582375 193
1 1564 0.0451807901263237 0.9165302515029907 6042.373144329155 203
0 2047 0.13229769468307495 0.9736408591270447 6304.394855511169 202
1 1533 0.17212723195552826 0.978369414806366 4035.2295188264984 202
1 1819 0.04882865026593208 0.9610169529914856 5838.782354297148 193
0 4228 0.047002267092466354 0.9789103865623474 5499.377020993252 191
1 17653 0.03957364335656166 1.0 5985.623159303146 197
0 1090 0.04931361973285675 0.9459876418113708 5342.161703942528 218
0 2246 0.057799335569143295 0.9746193885803223 6038.0909477364785 200
1 4913 0.144439235329628 1.0 5791.979252445265 186
1 4181 0.04227258637547493 0.9391891956329346 6674.06212155707 199
1 5613 0.04022681340575218 0.970331609249115 6069.038013324556 193
0 6562 0.014780761674046516 0.9773913025856018 5875.840782428984 189
0 679 0.13709756731987 0.9489436745643616 4266.344248800075 189
1 13354 0.06603023409843445 0.9893237948417664 6024.92873297428 187
1 754 0.0670788437128067 0.9405593872070312 4483.851415532102 191
1 18128 0.09819614142179489 0.9913495182991028 6091.945182716645 195
1 2575 0.08018914610147476 0.9680672883987427 5909.789117775986 199
0 2358 0.18556292355060577 0.9438202977180481 3657.5120550607653 176
0 495 0.11751700937747955 0.911458432674408 3600.5267897577246 193
1 477 0.10151761770248413 0.9579125046730042 5855.490848077858 201
1 2488 0.07205913215875626 0.9293103814125061 6380.817905199731 194
0 3771 0.04897651448845863 0.96875 7126.920077913483 202
1 1125 0.052635885775089264 0.9348915815353394 4885.251287900234 200
0 3788 0.13695810735225677 0.9409523606300354 4007.186059840093 173
1 215 0.11926866322755814 0.8905724287033081 4171.230226793293 199
1 1506 0.026333199813961983 0.890652596950531 5413.922013085804 190
1 2794 0.03597284108400345 0.9498381614685059 7016.776667172532 207
1 1225 0.0973120778799057 0.8476027250289917 5440.8726566004925 197
1 6012 0.04772340506315231 0.9822064638137817 6667.658735611534 189
1 455 0.11644672602415085 0.9310925006866455 2633.8961935325597 202
1 303 0.07215066999197006 0.9177418947219849 5110.32647718187 206
1 406 0.11521840840578079 0.8969072103500366 4575.764535534955 193
1 920 0.05382084473967552 0.9767055511474609 3816.6610485022625 204
1 423 0.07348516583442688 0.9791666865348816 4102.975190316476 193
1 2343 0.16388735175132751 0.9574105739593506 5699.761102507036 198
1 598 0.07988211512565613 0.9755301475524902 4197.647224427996 206
1 1135 0.006348223425447941 0.86919105052948 6165.295003724838 193
1 5459 0.1473875641822815 0.9753953814506531 5355.478676912271 191
0 1637 0.11482208967208862 0.952622652053833 4617.032832663803 197
1 6315 0.024742871522903442 0.9571183919906616 6150.480486194561 196
1 122 0.04987045377492905 0.892276406288147 2448.2368194175788 160
0 14491 0.039615705609321594 0.9946042895317078 5742.443374578842 186
1 1041 0.19265130162239075 1.0 6409.234918403031 225
0 6823 0.10530591756105423 0.9873417615890503 6494.559412744748 185
0 3017 0.151784747838974 0.9669724106788635 4919.067509326241 181
1 2901 0.007134224288165569 0.932971179485321 5286.387347661476 183
0 2463 0.12676748633384705 0.9685864448547363 5174.806046476056 193
0 13064 0.07126250118017197 0.9600694179534912 5668.05879861995 194
1 348 0.10083144903182983 0.9376054406166077 3998.1060790464567 198
0 1577 0.1893492490053177 0.9655737280845642 6640.103037361274 204
1 10366 0.04084280505776405 0.9767442345619202 6544.14299113649 188
1 222 0.08202250301837921 0.9007999300956726 3788.4945196664034 212
1 2454 0.1536497324705124 0.9083470702171326 5316.645675730659 205
0 2232 0.1496739238500595 0.9613526463508606 5792.625021748725 206
0 8634 0.014056083746254444 0.9632866382598877 6230.877688610343 193
1 2600 0.035741619765758514 0.9396985173225403 5267.923619271012 198
0 18530 0.053398314863443375 0.9616725444793701 7115.163813838357 193
0 953 0.14519207179546356 0.95563143491745 4783.287905578704 195
1 4389 0.18028241395950317 1.0 5302.565480954778 188
0 16775 0.07421454787254333 0.9569120407104492 5570.205447548849 189
1 3768 0.025699978694319725 0.9611307978630066 5416.998653829096 190
1 854 0.16622163355350494 0.9637224674224854 4403.910211942523 211
0 4476 0.1051517203450203 0.9786856174468994 5727.818656914331 190
0 3154 0.14445440471172333 0.9957537651062012 4745.633906192461 156
1 11944 0.19343821704387665 0.9930192232131958 6015.318440447225 193
0 14353 0.09799770265817642 0.9834254384040833 4922.079809907805 184
1 1082 0.07234806567430496 0.9500832557678223 3007.359514303845 208
0 8432 0.064710833132267 0.9893427491188049 7235.390854220755 189
0 749 0.15317699313163757 0.8752166628837585 5236.557711291038 195
0 3058 0.06398037821054459 0.9946995973587036 6505.692555615643 191
1 1005 0.007046483922749758 0.9497400522232056 5195.305518317405 193
1 3311 0.06562556326389313 0.9455782175064087 4651.40954707983 197
0 1082 0.03015429526567459 0.9690909385681152 4731.716041094109 184
1 1364 0.09991364926099777 0.9417808651924133 5218.0394109558 195
0 1174 0.046093206852674484 0.9258064031600952 5832.156438454258 211
1 3803 0.08708421140909195 0.9437387585639954 4777.967622343655 186
0 13209 0.0276736319065094 0.984589159488678 6774.636251848337 197
0 12845 0.005971190053969622 0.9713322520256042 7598.529701069672 198
0 2159 0.03247994929552078 0.9762308597564697 5512.559979817969 197
1 417 0.0048035504296422005 0.8794326186180115 5439.2714466675125 188
1 210 0.026910612359642982 0.9644670486450195 3539.5162409474588 197
1 533 0.18684221804141998 0.9626017212867737 4032.0769860780265 208
0 7968 0.02803965099155903 0.9964286088943481 6944.7317548408955 187
0 2142 0.046863824129104614 1.0 5792.879007889678 198
1 3760 0.08169399946928024 0.9741379022598267 6108.443134953105 194
1 708 0.09933507442474365 0.9503875970840454 4640.448792226427 214
1 2803 0.029588473960757256 0.9556313753128052 5859.2570185141185 195
0 3319 0.07191530615091324 0.9711712002754211 4892.536226127719 184
1 603 0.13802820444107056 0.852791965007782 5516.99592243761 200
1 393 0.07241242378950119 0.9452991485595703 4700.822812867523 195
1 1034 0.025914877653121948 0.9677966833114624 4329.7151765422495 197
1 1908 0.15097841620445251 0.940000057220459 4036.911297770484 184
0 1987 0.006388318259268999 0.88285231590271 5206.780189207276 195
1 3106 0.042097896337509155 0.8902438879013062 6553.425582161369 192
0 585 0.09519413858652115 0.9185668230056763 5155.27943897957 207
1 5176 0.04374255985021591 0.9462738037109375 6004.4225080449705 192
0 2213 0.05407818406820297 0.9523809552192688 4920.138902380861 198
1 201 0.061570290476083755 0.9931034445762634 3217.753094048252 192
0 1383 0.06092150881886482 0.9355877637863159 5686.737696917248 207
1 3632 0.05099272355437279 0.9754815697669983 6305.155609809945 193
1 4692 0.004076693672686815 0.8961748480796814 6197.971055570829 183
1 1655 0.08717838674783707 0.9790576100349426 6237.384506527333 193
1 8681 0.14951367676258087 0.9761092662811279 6150.3760245302865 196
1 41 0.14651985466480255 0.8665541410446167 3409.9165094416967 194
0 1555 0.11310044676065445 0.9852125644683838 5129.7357260748795 183
0 16404 0.01568552292883396 0.9775475263595581 7277.7684276454465 195
0 3054 0.07990479469299316 0.938380241394043 6447.896988248126 191
0 9761 0.0810159221291542 1.0 6354.924233334985 196
1 2139 0.14035604894161224 0.9121951460838318 6376.406485955204 205
0 936 0.02920040860772133 0.9339131116867065 5804.85713257952 193
1 1089 0.10856033116579056 0.9667831659317017 4985.102450893796 190
1 4004 0.1043451577425003 0.8813263773918152 5137.330346887328 192
0 127 0.07457330822944641 0.886440634727478 4237.016735880494 198
0 1981 0.1130109503865242 0.9560810327529907 5715.230722703497 200
1 1559 0.07109387218952179 0.8730964660644531 5164.670616828722 193
1 840 0.06675643473863602 0.8979591727256775 5437.354755719694 194
1 8410 0.04889528825879097 0.9780621528625488 5183.39397221188 181
1 871 0.037559546530246735 0.8919354677200317 5690.755982237609 208
0 17490 0.12427269667387009 0.9823943376541138 5269.777713802556 191
0 2257 0.07357702404260635 0.959481418132782 5424.35239199996 207
1 14581 0.08617956936359406 0.9930796027183533 6904.753012004032 195
1 3825 0.10657520592212677 0.984429121017456 5649.360209896143 194
0 1184 0.15323416888713837 0.9708738327026367 5243.18243096515 206
0 337 0.15244312584400177 0.9272727370262146 4181.62249148874 204
1 1226 0.11746229231357574 0.9886178374290466 4469.933854902622 205
1 799 0.005922009702771902 0.920265793800354 4047.9045977713945 200
0 6742 0.006386046297848225 0.9754815697669983 6183.264399391163 193
1 867 0.07909724861383438 0.9546218514442444 5688.858482428138 200
0 2857 0.00837969221174717 0.9335793256759644 5686.717933113394 182
1 4455 0.11519087851047516 0.9774696826934814 5495.9276821862395 193
1 234 0.08339346200227737 0.9070175886154175 4396.941433408836 191
1 4060 0.13173210620880127 0.9521276354789734 5302.333723773192 189
0 308 0.025984806939959526 0.903225839138031 4719.59883875068 205
0 16631 0.045472029596567154 0.9562171697616577 6959.246343188135 190
1 2271 0.12069310247898102 0.9372881650924683 5738.863379289941 193
0 4336 0.0385325662791729 0.9649122357368469 8017.567823973849 211
0 1005 0.18384960293769836 0.9625406861305237 4848.235621726989 206
1 528 0.16984020173549652 0.8907957077026367 5005.109897704608 215
0 1118 0.15099583566188812 0.9262136816978455 3514.353867507063 173
