1 424 0.04269319772720337 0.950078010559082 5596.062704561167 0.8509803921568627
0 4137 0.1099364310503006 0.9841269850730896 6017.978072129533 0.7490196078431373
1 460 0.04503749683499336 0.9407784342765808 4450.490093582683 0.7725490196078432
1 2246 0.1023939922451973 0.932692289352417 6722.987730660058 0.8196078431372549
1 1673 0.07211284339427948 0.9920381307601929 7983.774803625164 0.8235294117647058
1 3789 0.06978863477706909 0.971781313419342 6379.252950816601 0.7450980392156863
0 832 0.13908211886882782 0.9602888822555542 4298.19072115646 0.7294117647058823
1 4779 0.1462555229663849 0.9753087162971497 4988.068089981 0.7568627450980392
1 1574 0.11146654188632965 0.9625406861305237 5741.809706464264 0.8156862745098039
1 563 0.08583899587392807 0.9440298080444336 4117.1545012228635 0.6941176470588235
0 3963 0.15424510836601257 0.94405597448349 5104.489216712221 0.7450980392156863
0 10914 0.12529213726520538 0.9667249321937561 5578.646939249318 0.7411764705882353
1 1054 0.10175230354070663 0.9791668057441711 5089.100533802775 0.8196078431372549
1 853 0.036558929830789566 0.9929824471473694 4634.177313131326 0.7529411764705882
0 6747 0.0803571492433548 0.9794871807098389 6596.032613574035 0.7686274509803922
0 448 0.15278348326683044 0.9221658706665039 4263.138452499448 0.7843137254901961
1 3684 0.050026774406433105 0.8873484134674072 6845.766139701982 0.7607843137254902
0 1584 0.09151523560285568 0.9276315569877625 6270.355295522283 0.788235294117647
1 7047 0.021046297624707222 0.9499136805534363 5567.209885607987 0.7568627450980392
0 13525 0.05746746063232422 0.9849748611450195 8328.603179195314 0.7843137254901961
0 493 0.0965433195233345 0.9230769872665405 5576.61103438188 0.788235294117647
0 2063 0.1173107773065567 0.9770867228507996 5608.54552751173 0.796078431372549
0 7766 0.013475224375724792 0.9601448774337769 5527.86732630288 0.7254901960784313
0 2047 0.1737680435180664 0.9601991176605225 5003.429563234981 0.7803921568627451
0 179 0.06826201826334 0.8585690855979919 3816.856439421636 0.792156862745098
0 984 0.04064842686057091 0.9224555492401123 7271.754762957263 0.807843137254902
0 3211 0.10458793491125107 0.971781313419342 5541.530206243027 0.7529411764705882
1 995 0.09447886049747467 0.8914857506752014 5995.527741726286 0.7803921568627451
0 1428 0.1549755185842514 0.965460479259491 5134.387616484911 0.796078431372549
1 1375 0.02332138642668724 0.9294320344924927 5703.028001853512 0.7568627450980392
1 1715 0.06651145964860916 0.9736841320991516 6221.026571403965 0.8
1 994 0.026432985439896584 0.9611307978630066 5310.495108086503 0.7450980392156863
0 1617 0.14059168100357056 0.9728353023529053 6562.146921008329 0.7843137254901961
1 326 0.13339650630950928 0.8726937770843506 3243.5900004790333 0.7058823529411765
1 10514 0.007970677688717842 0.9981982111930847 6027.645515935077 0.7254901960784313
1 3706 0.07145249843597412 0.9767025113105774 6142.48981869348 0.7254901960784313
1 13623 0.020579975098371506 0.968254029750824 7022.011819810074 0.7529411764705882
0 2348 0.03134593740105629 0.9688581824302673 6155.740705943456 0.7686274509803922
0 1633 0.19689327478408813 0.9662731885910034 6092.809051036376 0.7686274509803922
0 10440 0.007701470050960779 0.9811965823173523 7261.749379464039 0.7647058823529411
0 585 0.005146549083292484 0.884482741355896 6209.659987840288 0.7607843137254902
1 526 0.0365423783659935 0.9402729272842407 4201.48600885269 0.7686274509803922
1 214 0.07006853073835373 0.7639859914779663 3151.423687560299 0.7294117647058823
0 1164 0.1761934757232666 0.9249999523162842 5263.927070360527 0.7294117647058823
1 1343 0.039231281727552414 0.9605735540390015 5324.493598694339 0.7333333333333333
1 11093 0.12376870959997177 0.9573379158973694 5423.050374711591 0.7686274509803922
1 1831 0.11862991750240326 0.9059233069419861 5482.83011208005 0.7568627450980392
1 2189 0.14290305972099304 0.9656862020492554 5304.427271536719 0.792156862745098
1 499 0.09507185220718384 0.9056000113487244 4157.392331722342 0.8156862745098039
1 841 0.07117726653814316 0.9203389883041382 4631.3966650995635 0.7725490196078432
1 354 0.006960317958146334 0.8384880423545837 6316.290379789829 0.7647058823529411
0 16132 0.02394222281873226 0.9635416865348816 6315.395713528834 0.7568627450980392
1 1048 0.11687201261520386 0.9446203112602234 6359.635383130981 0.8274509803921568
1 1412 0.007080629002302885 0.9740933179855347 6192.312405897325 0.7568627450980392
0 1265 0.04814295098185539 0.9691057801246643 4843.424175368656 0.8117647058823529
1 1384 0.03166909143328667 0.8975694179534912 4856.080312248999 0.7529411764705882
1 1270 0.05993689224123955 0.9035715460777283 4973.959801721666 0.7294117647058823
1 8990 0.007098540663719177 0.9643463492393494 6163.183635515039 0.7725490196078432
1 22678 0.07422306388616562 0.9876324534416199 6165.906231062993 0.7529411764705882
0 3851 0.18879632651805878 0.962837815284729 6154.4849008211095 0.7725490196078432
0 5197 0.006722079589962959 0.9804616570472717 6658.688885731945 0.7450980392156863
0 1339 0.10383924096822739 0.9881154298782349 4954.496042464809 0.7725490196078432
1 2941 0.07875145226716995 0.9914820194244385 5691.24605705721 0.7803921568627451
1 814 0.08304424583911896 0.905063271522522 5449.820359471023 0.8352941176470589
0 2189 0.05301479622721672 0.9357278347015381 5782.17466296259 0.6862745098039216
0 2553 0.08690609037876129 0.97735196352005 5476.688506560235 0.7568627450980392
0 4672 0.05050353705883026 0.9789842367172241 6103.412036298301 0.7568627450980392
0 12583 0.15719319880008698 0.9911661148071289 5780.034333675626 0.7372549019607844
0 1539 0.09839283674955368 0.97735196352005 4496.847037812885 0.7490196078431373
1 1719 0.10640262067317963 1.0 6827.814945929636 0.7843137254901961
1 758 0.17413340508937836 0.9510135650634766 3658.8318125671562 0.7686274509803922
0 1426 0.1275688111782074 0.9638157486915588 4992.463094358717 0.792156862745098
1 302 0.006958620622754097 0.8984770774841309 4540.051198594151 0.7725490196078432
1 290 0.11353756487369537 0.837520956993103 4231.5720306822095 0.7803921568627451
1 2125 0.12733305990695953 0.9838128685951233 5706.682860624347 0.7333333333333333
1 5397 0.048699747771024704 0.9428572654724121 6768.294498086424 0.7411764705882353
0 1066 0.16839754581451416 0.9700704216957092 4652.318212613632 0.7529411764705882
1 12290 0.03520606458187103 0.9819820523262024 5327.548814832491 0.7333333333333333
1 374 0.1573001593351364 0.8876033425331116 4536.848963057986 0.796078431372549
0 1235 0.013641552068293095 0.9755244255065918 5431.556204913332 0.7607843137254902
1 1044 0.09244377911090851 0.9537190198898315 5205.272118870981 0.788235294117647
0 1113 0.07373456656932831 0.9489795565605164 4889.403203509378 0.7686274509803922
1 3725 0.11454718559980392 0.9726962447166443 6182.694534988699 0.7686274509803922
0 13560 0.03812466189265251 0.9670710563659668 6642.078054139928 0.7568627450980392
1 748 0.1445092409849167 0.9322034120559692 4216.034237358896 0.7607843137254902
0 651 0.17057517170906067 0.9547656774520874 4200.529061768987 0.8196078431372549
1 918 0.11774055659770966 0.9358108639717102 3259.515365190541 0.7843137254901961
0 539 0.005621684715151787 0.9059829115867615 6238.784293115581 0.7764705882352941
1 3885 0.1713971495628357 0.9758203029632568 5400.742008103264 0.7686274509803922
0 2880 0.03736529126763344 0.9822063446044922 6445.903909812321 0.7372549019607844
0 5557 0.025805504992604256 0.9826087355613708 5533.825084760663 0.7607843137254902
1 4740 0.041634347289800644 0.9807018637657166 5627.99414851213 0.7450980392156863
0 3561 0.0965907946228981 0.948246955871582 5828.137996711604 0.792156862745098
0 4621 0.09696119278669357 0.9549249410629272 6064.202983669755 0.7764705882352941
1 474 0.07313987612724304 0.895765483379364 4855.453129837901 0.807843137254902
0 4418 0.0062820021994411945 0.9771928787231445 5807.1468838469245 0.7568627450980392
1 1420 0.04434896633028984 1.0 4704.272287990418 0.7333333333333333
1 68 0.14968039095401764 0.8957597017288208 3591.658023408722 0.7411764705882353
0 2014 0.08172310888767242 0.9824280738830566 4753.782599874896 0.8235294117647058
0 13725 0.006574549712240696 0.9696428775787354 7196.038105667682 0.7372549019607844
0 4204 0.1413605660200119 0.9742765426635742 5527.394393321309 0.807843137254902
0 517 0.1420561522245407 0.9220184087753296 4589.674069975673 0.8745098039215686
1 867 0.07909724861383438 0.9546218514442444 5688.858482428138 0.7843137254901961
0 1228 0.17573072016239166 0.9493892192840576 4284.285331012098 0.7490196078431373
1 4189 0.15655018389225006 0.9412844181060791 4609.241058375021 0.7137254901960784
1 1955 0.08143274486064911 0.9916943907737732 5832.20317351394 0.7725490196078432
1 13605 0.06841535866260529 0.9946618676185608 5889.235424174017 0.7372549019607844
1 1003 0.15273626148700714 0.9623233675956726 5005.477342021666 0.8470588235294118
1 6591 0.08166847378015518 0.9635416865348816 6041.258535026494 0.7568627450980392
0 906 0.030261946842074394 0.9316239356994629 6951.974356339916 0.7647058823529411
0 163 0.10775947570800781 0.8670886158943176 5762.357606329295 0.8313725490196079
1 272 0.029162583872675896 0.8764607310295105 5108.072605013318 0.7843137254901961
0 1446 0.06668839603662491 0.9321739673614502 5621.773673133242 0.7607843137254902
1 869 0.17926369607448578 0.924825131893158 4810.149256782503 0.7529411764705882
1 3012 0.044929713010787964 0.9759036898612976 6568.5766284944375 0.7686274509803922
0 13563 0.1381552517414093 0.9698046445846558 6974.414843830822 0.7333333333333333
0 1595 0.06846429407596588 0.9713261723518372 4066.359963359142 0.7411764705882353
1 4310 0.15086323022842407 0.985714316368103 4621.3938210778 0.7372549019607844
1 2445 0.12772409617900848 0.9519726634025574 5317.807435316086 0.7725490196078432
0 7357 0.16948868334293365 0.9586206674575806 6776.043427130126 0.7490196078431373
0 16259 0.02319742552936077 0.9875223636627197 6568.883337951298 0.7372549019607844
0 5297 0.031294915825128555 0.9947275519371033 6370.859003142453 0.7529411764705882
0 1668 0.19429916143417358 0.965231716632843 5353.787167773344 0.792156862745098
0 757 0.14581458270549774 0.9737274050712585 4553.79410334297 0.807843137254902
1 2619 0.04672887176275253 0.943396270275116 4697.622474182453 0.7607843137254902
1 352 0.15838705003261566 0.942486047744751 2937.9425201004783 0.6980392156862745
1 1787 0.04461118206381798 1.0 4214.941872042862 0.796078431372549
1 1220 0.06313090771436691 1.0 4687.4829041619705 0.7568627450980392
0 2875 0.07196547836065292 0.9769502878189087 5660.829350924863 0.7450980392156863
1 2844 0.029720943421125412 0.9913792610168457 6078.794281731391 0.7647058823529411
1 1243 0.023191586136817932 0.9247491955757141 6098.863137901932 0.7686274509803922
1 2853 0.06838686019182205 0.9523809552192688 5602.495252208499 0.7686274509803922
1 698 0.04962713271379471 0.8797251582145691 5385.504655435581 0.7607843137254902
0 2288 0.07081253081560135 0.9612142443656921 5343.197376393449 0.7843137254901961
1 1994 0.02951749786734581 0.9876543879508972 5842.198001698423 0.7411764705882353
0 2206 0.07842796295881271 0.9476269483566284 5856.132757618769 0.8
1 4126 0.15907618403434753 0.9081456065177917 5370.00211743879 0.7607843137254902
1 2725 0.05395045131444931 0.9552496075630188 5840.302694455523 0.7686274509803922
1 5315 0.17481720447540283 0.9704918265342712 5738.305273572454 0.8
1 1382 0.11089317500591278 0.9190083146095276 6080.5339751906995 0.7803921568627451
1 1516 0.0577147975564003 0.9845889806747437 5389.774245089375 0.7647058823529411
0 2059 0.1809418499469757 0.9491804242134094 5351.113154386163 0.788235294117647
1 2815 0.09850262850522995 0.982517421245575 6099.69240509393 0.7490196078431373
1 8788 0.044677551835775375 0.9897611737251282 6597.010152843617 0.7686274509803922
1 4848 0.08206073194742203 0.9534510970115662 7969.616450077976 0.8196078431372549
1 1129 0.09955240041017532 0.9234527349472046 5071.66010005693 0.807843137254902
1 598 0.07712529599666595 0.9454545974731445 3892.5119281733027 0.792156862745098
1 1099 0.14055857062339783 1.0 3920.930755789569 0.7607843137254902
0 7034 0.06789150834083557 0.9159048795700073 4703.653033135169 0.7137254901960784
0 3305 0.16185463964939117 0.9844020009040833 5457.3704609888555 0.7568627450980392
0 693 0.1272018402814865 0.9724612832069397 5017.06529592077 0.7686274509803922
1 893 0.006718036253005266 0.938144326210022 4575.89563991457 0.7647058823529411
0 6956 0.07071659713983536 0.9620689153671265 5443.729793092288 0.7529411764705882
0 12455 0.18991680443286896 0.9844560027122498 5837.388875429955 0.7568627450980392
0 1941 0.10723797231912613 0.9673202633857727 5346.715655275486 0.803921568627451
1 14037 0.07122120261192322 0.9846416711807251 7889.234447140867 0.7725490196078432
1 70 0.04912901669740677 0.9824562072753906 3192.765278220742 0.7450980392156863
1 143 0.10910379886627197 0.8116196990013123 3323.2420672614776 0.7529411764705882
1 371 0.046041227877140045 0.9629004597663879 4417.204533537396 0.7803921568627451
1 414 0.0497894361615181 0.8220757842063904 4991.794854752183 0.803921568627451
0 6429 0.0968400314450264 0.958707332611084 7196.922958967897 0.7333333333333333
1 961 0.025704847648739815 0.8951048851013184 6182.095905493266 0.7490196078431373
1 7072 0.09303122758865356 0.9927926659584045 5430.874839793876 0.7294117647058823
1 1398 0.15797194838523865 0.9117147922515869 4247.484737168488 0.7764705882352941
0 5994 0.15073029696941376 0.9746621251106262 6322.50592419888 0.7647058823529411
1 2047 0.03813839331269264 0.9733096957206726 5814.030001832582 0.7411764705882353
0 321 0.16245055198669434 0.9074074029922485 5522.314171252085 0.788235294117647
0 2199 0.1474071443080902 0.9692556262016296 6929.019091276134 0.803921568627451
1 1009 0.1192324087023735 0.9835165143013 5149.43051240135 0.7098039215686275
1 26397 0.03580189123749733 0.9538461565971375 7455.067383407964 0.7725490196078432
1 354 0.13398337364196777 0.9207419753074646 3290.3579138920227 0.7725490196078432
1 1253 0.06158611178398132 0.9365853667259216 5061.444568491036 0.807843137254902
1 2440 0.15711069107055664 0.9410744905471802 4740.639219706336 0.7529411764705882
1 947 0.04510420188307762 0.9553846120834351 4400.370973554493 0.8666666666666667
1 1136 0.08175308257341385 0.9982270002365112 5031.229431928155 0.7411764705882353
0 3347 0.15869808197021484 0.9630281925201416 6544.6161693717595 0.7529411764705882
0 13098 0.16164074838161469 1.0 5780.061933597165 0.7529411764705882
1 3460 0.013667082414031029 0.958781361579895 5164.186187561014 0.7254901960784313
1 7584 0.09022318571805954 0.9774696826934814 5699.537324339526 0.7529411764705882
0 3757 0.05307590588927269 0.9788359999656677 6183.930607414563 0.7490196078431373
0 3517 0.0894109308719635 0.9108911156654358 5434.151102231504 0.796078431372549
0 1509 0.09694305062294006 0.9317406415939331 5988.800555469048 0.7764705882352941
0 1617 0.08376887440681458 0.9649416208267212 5074.483535157133 0.7843137254901961
0 2224 0.1663556545972824 0.9983444213867188 5761.173469919657 0.792156862745098
0 10870 0.03708866611123085 0.9895104169845581 7307.884537188523 0.7607843137254902
1 420 0.0368846096098423 0.953895092010498 6636.629867487929 0.8392156862745098
1 1494 0.04502405226230621 0.8911564946174622 4110.6697353822665 0.7568627450980392
1 1925 0.05080389231443405 0.9798319339752197 5010.702844599875 0.7764705882352941
0 1443 0.08636047691106796 0.9369675517082214 5833.184518544535 0.7764705882352941
0 384 0.025814691558480263 0.881863534450531 6009.791746403695 0.788235294117647
1 431 0.005873918998986483 0.9165217280387878 3775.409264202387 0.7607843137254902
1 435 0.16296790540218353 0.9369564056396484 2393.154973451024 0.592156862745098
0 1699 0.027266567572951317 0.9425675272941589 6582.517037574304 0.7764705882352941
1 2258 0.08245620131492615 0.9727891087532043 5946.334151101151 0.7725490196078432
1 1648 0.013935184106230736 0.9862068891525269 5384.203613063843 0.7607843137254902
1 1080 0.1766377091407776 0.9602077007293701 5380.123697382646 0.7607843137254902
1 3175 0.0622747577726841 0.9586918950080872 5592.601278046839 0.7686274509803922
1 2793 0.045244406908750534 0.9609235525131226 5540.620201544321 0.7372549019607844
1 5737 0.0958935022354126 0.9824562072753906 5054.403582458664 0.7411764705882353
1 323 0.0068709817714989185 0.9487632513046265 4654.189964642219 0.7411764705882353
1 3164 0.13656777143478394 0.9879517555236816 5714.543356556588 0.7686274509803922
0 11193 0.05046222358942032 0.9982394576072693 6648.779308987867 0.7411764705882353
0 4980 0.023906391113996506 0.9705881476402283 5275.988576725008 0.7647058823529411
0 8910 0.1289404183626175 0.9461806416511536 7036.230554053701 0.7490196078431373
1 2376 0.07337476313114166 0.9652014374732971 5432.791883313166 0.7176470588235294
1 534 0.044787079095840454 0.9466018676757812 4507.987223645453 0.8313725490196079
1 610 0.07931582629680634 0.8764045238494873 4989.055136126396 0.803921568627451
0 999 0.11186747252941132 0.9378150701522827 5541.43331673452 0.788235294117647
1 5676 0.13623061776161194 0.9879310131072998 5680.6344388625 0.7607843137254902
1 1687 0.04324836656451225 1.0 5741.457091980016 0.7607843137254902
0 4761 0.10241562873125076 1.0 5631.593906198362 0.7333333333333333
0 1297 0.0848633348941803 0.971731424331665 5853.093875196446 0.7490196078431373
0 2006 0.10376009345054626 0.9678457379341125 5751.518119658947 0.8156862745098039
1 1984 0.06257177889347076 0.9307958483695984 5620.371425403617 0.7568627450980392
1 1465 0.13700346648693085 0.9776248335838318 4441.815289176374 0.7450980392156863
1 1256 0.057899296283721924 0.9391575455665588 5864.357591287513 0.8470588235294118
1 1096 0.08964459598064423 0.8823529481887817 5085.650690752928 0.8549019607843137
0 3138 0.13441184163093567 0.9560632705688477 4773.949054407698 0.7372549019607844
0 4038 0.1157924085855484 0.9964849948883057 5439.37903125974 0.7450980392156863
1 1931 0.0982203260064125 0.9807074069976807 5571.6579883887 0.8156862745098039
1 7038 0.05962523818016052 0.9895287156105042 5437.747746978784 0.7529411764705882
1 10976 0.050315845757722855 0.9966215491294861 6710.196219705501 0.7803921568627451
1 8096 0.04980529844760895 0.9594842791557312 6254.697328925599 0.7098039215686275
0 5066 0.16164250671863556 0.9379193782806396 6840.072111062655 0.7803921568627451
1 894 0.17423157393932343 0.9581940174102783 4295.769251253035 0.788235294117647
1 290 0.04740051180124283 0.9637562036514282 4958.925495238088 0.792156862745098
0 13341 0.13732388615608215 0.9965986013412476 5945.9434892022955 0.7568627450980392
0 8398 0.07497741281986237 0.974820077419281 5684.73956440019 0.7333333333333333
0 8956 0.02980351634323597 0.9892473816871643 5756.917287208966 0.7411764705882353
1 763 0.006057994905859232 0.9110379219055176 5485.753267732522 0.8
0 12773 0.0497947596013546 1.0 6041.906403749608 0.7450980392156863
1 283 0.006891484837979078 0.9392361044883728 5175.093849778097 0.7529411764705882
1 5253 0.14498686790466309 0.9707903861999512 5816.724606651575 0.7686274509803922
1 1509 0.12349451333284378 0.8697183132171631 5055.510802250181 0.7215686274509804
1 7643 0.03953323885798454 0.9635156989097595 6089.724159938332 0.8
1 5282 0.027292843908071518 0.961130678653717 6485.695578372043 0.7411764705882353
1 1590 0.007932827807962894 0.9468268156051636 5834.6332301379 0.7686274509803922
1 1802 0.04512718692421913 0.9823717474937439 5154.32564542872 0.8156862745098039
0 1026 0.007687781937420368 0.932088315486908 6641.813968307551 0.788235294117647
0 2422 0.17915599048137665 0.9225226044654846 4410.048929079714 0.7254901960784313
0 542 0.1790662258863449 0.9889589548110962 5815.626322493618 0.8509803921568627
0 4137 0.08251093327999115 0.9789841175079346 6611.128365144006 0.7529411764705882
0 1721 0.022086577489972115 0.9851024150848389 4520.028856415224 0.7137254901960784
0 5618 0.06517713516950607 0.9947826862335205 5990.119312795505 0.7568627450980392
1 576 0.10967636853456497 0.9406099915504456 4029.0653028160764 0.8235294117647058
0 1768 0.02281995117664337 0.9367088675498962 5287.813560389311 0.7254901960784313
1 1386 0.1477760672569275 0.9534482359886169 5372.772165876994 0.7686274509803922
0 4768 0.02801603451371193 0.9659863710403442 5914.6315246017575 0.7843137254901961
0 9046 0.12429054826498032 1.0 5941.446853016782 0.796078431372549
0 473 0.1221601814031601 0.9003267288208008 5128.48754111233 0.796078431372549
1 703 0.07541495561599731 0.9982727766036987 4194.799638352473 0.7450980392156863
0 2046 0.13866983354091644 0.9897958636283875 5554.365137103842 0.7764705882352941
0 16557 0.028282392770051956 0.9733096957206726 6239.719688704408 0.7372549019607844
1 723 0.09918848425149918 1.0 3767.3477996348824 0.7176470588235294
0 301 0.1195458397269249 0.8922557830810547 4495.630256932249 0.7843137254901961
1 10705 0.024302223697304726 0.9733095765113831 5813.2875828717 0.7411764705882353
1 1013 0.07737709581851959 1.0 5672.4123251553065 0.7607843137254902
1 731 0.05801021680235863 0.9326765537261963 5479.794491356117 0.8117647058823529
1 2512 0.0625893771648407 0.8493151068687439 5634.681965059856 0.7647058823529411
1 4358 0.006597395986318588 0.9713261723518372 5101.436844022506 0.7333333333333333
0 2509 0.1264243870973587 0.9965636134147644 5534.735804081804 0.7764705882352941
1 3458 0.05604895204305649 0.9670138955116272 6548.552179880824 0.7607843137254902
0 768 0.008187318220734596 0.9228007197380066 4907.183416755151 0.7333333333333333
1 681 0.16484010219573975 0.978618323802948 3787.971212537946 0.788235294117647
1 1227 0.0280329417437315 0.9689655900001526 5415.099450726593 0.7568627450980392
1 3729 0.09548640996217728 0.9784768223762512 5938.452605544008 0.8
1 12950 0.17209011316299438 0.9929946660995483 7135.983291574203 0.7568627450980392
1 1333 0.034967850893735886 0.893864095211029 5266.671729180407 0.796078431372549
1 4966 0.04816058650612831 1.0 6064.494766992874 0.7725490196078432
0 9527 0.08582507073879242 0.9586918950080872 5971.843597713121 0.7686274509803922
0 2204 0.06291449815034866 0.9839286804199219 5175.685113006202 0.7411764705882353
0 2588 0.10234367847442627 0.968254029750824 5265.749771186655 0.7411764705882353
1 1565 0.04138484224677086 0.8894557356834412 5776.151403170391 0.7686274509803922
0 1050 0.10555510222911835 0.9364599585533142 6898.9976677062195 0.8627450980392157
0 1240 0.07731559872627258 0.8894079923629761 5919.103973699876 0.8509803921568627
0 6864 0.08984030038118362 0.966431200504303 5618.941050859233 0.7411764705882353
1 498 0.09194740653038025 0.9125683307647705 4193.327236216518 0.7294117647058823
0 12746 0.0665660873055458 0.9804617762565613 5871.651929062545 0.7372549019607844
0 1186 0.06044725701212883 0.9271523356437683 4820.350396154865 0.8
1 1888 0.09460867196321487 0.9555554986000061 6143.452365021525 0.7686274509803922
1 1502 0.13815104961395264 0.9429037570953369 7583.728664723952 0.8
1 470 0.14728392660617828 0.9798656702041626 3697.135166355397 0.7843137254901961
1 1921 0.1109917089343071 0.9396985173225403 5355.066763244911 0.7803921568627451
1 881 0.0070126596838235855 0.9474576115608215 5358.203047311439 0.7803921568627451
0 1643 0.02130761183798313 0.8261682391166687 4581.794580906823 0.6941176470588235
1 1589 0.10896619409322739 0.8472222089767456 4074.277744306187 0.7411764705882353
1 1708 0.07935730367898941 0.9759450554847717 4054.940142232877 0.7607843137254902
0 9424 0.10823485255241394 0.9518072605133057 6115.738589133314 0.7647058823529411
1 776 0.08287137746810913 0.9691781401634216 4054.3123357653967 0.7843137254901961
1 1788 0.16445392370224 0.9684762954711914 5421.544255277316 0.7568627450980392
1 858 0.15591944754123688 0.8931859731674194 3431.9506319140373 0.7176470588235294
0 3485 0.14307798445224762 0.9836955666542053 4769.629790943978 0.7254901960784313
1 10718 0.05691329762339592 0.9764918684959412 5851.811431920969 0.7254901960784313
0 1025 0.17765620350837708 0.972131073474884 4280.3392740649315 0.792156862745098
0 343 0.049392614513635635 0.9453376531600952 5608.585983307316 0.8235294117647058
0 1242 0.07409963011741638 0.970678985118866 5598.984402146812 0.8470588235294118
0 997 0.1519976258277893 0.9381108283996582 5051.933185979907 0.807843137254902
1 904 0.08001356571912766 0.9449999332427979 4081.208907349879 0.792156862745098
1 1484 0.046171341091394424 0.9482758641242981 7339.466475422471 0.8313725490196079
0 1129 0.10811968892812729 0.9982935190200806 5104.825284324086 0.7725490196078432
1 6806 0.07675239443778992 0.9660106897354126 5504.73454973325 0.7372549019607844
0 3717 0.040983956307172775 0.9492119550704956 5630.708457359213 0.7529411764705882
0 540 0.04942093417048454 0.9267399311065674 4276.109756273084 0.7058823529411765
1 3745 0.007035760674625635 0.9600725173950195 5518.131230520161 0.7254901960784313
1 1192 0.14012375473976135 0.915335476398468 4474.355812443142 0.8235294117647058
0 1598 0.1852349191904068 1.0 5485.740471095475 0.7686274509803922
1 1011 0.10850036144256592 0.9485815763473511 4920.450996285574 0.7450980392156863
0 3855 0.1380433291196823 0.9403509497642517 5009.372288861414 0.7372549019607844
0 11088 0.006716170348227024 0.9696969985961914 6234.967310913095 0.7411764705882353
0 2591 0.007103924639523029 0.9756944179534912 6279.9777278062065 0.7568627450980392
0 1746 0.05000634863972664 0.9778910875320435 5200.852446172535 0.7803921568627451
0 3939 0.2020629495382309 0.9589041471481323 3633.5862650349386 0.6549019607843137
1 429 0.170570507645607 0.8936535716056824 5161.558839407775 0.7647058823529411
1 694 0.13982582092285156 0.9655765891075134 3724.772649155239 0.7686274509803922
1 525 0.08207738399505615 0.9850249886512756 4345.323728229851 0.788235294117647
1 2890 0.041659995913505554 0.9466881155967712 5700.898179783701 0.8117647058823529
1 1216 0.05616937205195427 0.918367326259613 5351.350169107885 0.7725490196078432
1 1841 0.11253497004508972 0.9184691309928894 5380.26308136566 0.788235294117647
1 1596 0.0879388153553009 0.945485532283783 5297.453998548428 0.7725490196078432
1 1140 0.07342639565467834 0.99826979637146 4998.142714505058 0.7686274509803922
1 1468 0.07139473408460617 0.9000000953674316 5837.029763310108 0.7725490196078432
1 4568 0.18638622760772705 0.9670710563659668 4990.252529564927 0.7529411764705882
0 3015 0.00762517936527729 0.9645389914512634 5490.554860004247 0.7450980392156863
1 1696 0.17808061838150024 0.9555555582046509 4897.361725503465 0.8274509803921568
1 3524 0.11787443608045578 0.9272727370262146 4933.421121675605 0.792156862745098
0 718 0.14333151280879974 0.9572953581809998 3499.9305769554558 0.7294117647058823
1 235 0.13873861730098724 0.8068376183509827 2942.795065270476 0.7647058823529411
1 3258 0.042274847626686096 0.9288079142570496 6520.763306745203 0.796078431372549
1 631 0.07547465711832047 0.9523809552192688 5249.5266871347985 0.7764705882352941
1 2895 0.10660671442747116 0.9516667127609253 6901.128627700502 0.788235294117647
1 734 0.14339609444141388 0.9220338463783264 4349.326153219303 0.7764705882352941
0 3312 0.15140390396118164 0.9789473414421082 5336.481267091727 0.7372549019607844
1 1858 0.13483576476573944 0.9735537171363831 6193.365227211243 0.7843137254901961
0 542 0.07583613693714142 0.9768683314323425 4856.450544895657 0.7254901960784313
1 2391 0.18679215013980865 0.9731861352920532 5679.338047434417 0.8274509803921568
1 991 0.08837644010782242 0.9211409091949463 5630.643197377351 0.7725490196078432
1 34814 0.004070843104273081 0.967631995677948 7447.721560450075 0.7764705882352941
1 2064 0.05641772225499153 0.9431818127632141 6605.312296031048 0.807843137254902
1 590 0.023475389927625656 0.925000011920929 4310.294896898441 0.796078431372549
1 3733 0.05075976625084877 0.9724137783050537 5874.143178665481 0.7607843137254902
0 13036 0.03330199047923088 0.9118136763572693 8416.346175338349 0.792156862745098
1 2313 0.02205907739698887 0.9547826647758484 5737.989025378393 0.7607843137254902
1 4321 0.1648479700088501 0.9441624879837036 7129.937202449995 0.7725490196078432
1 400 0.0756964236497879 0.903494119644165 4563.834434081417 0.792156862745098
1 3012 0.03358037769794464 0.9420782923698425 5398.402968676577 0.7803921568627451
0 11379 0.04547972232103348 0.9719298481941223 6146.888130957668 0.7450980392156863
1 817 0.08200708776712418 0.9511343836784363 5279.240503225328 0.7607843137254902
0 1524 0.1104331761598587 0.9839856624603271 5240.347647221724 0.7450980392156863
0 2820 0.1281978338956833 0.9790576100349426 5617.465034395774 0.7490196078431373
1 2339 0.05320792645215988 0.95941561460495 6480.466369071353 0.8117647058823529
1 330 0.02018359676003456 0.9948006868362427 3224.972983395702 0.7647058823529411
1 1664 0.16901642084121704 0.9394434690475464 6056.698005541606 0.792156862745098
0 7001 0.02469637244939804 0.973118245601654 5299.391575933117 0.7333333333333333
0 2480 0.02962454780936241 0.989436686038971 6020.360103454908 0.7529411764705882
1 1562 0.10932998359203339 0.9762657880783081 5057.570883251143 0.8431372549019608
1 2821 0.11844202876091003 0.9900826215744019 6173.381953991538 0.796078431372549
